episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
4971,62.2900,17,4,0,4,1,1.0000,3,2,2.232908,12.478832
4972,67.4200,16,4,0,4,1,1.0000,3,1,2.528409,7.935138
4973,62.3700,21,4,0,4,1,1.0000,4,1,2.406671,46.917719
4974,67.4500,15,4,0,4,1,1.0000,3,1,2.256848,21.119162
4975,67.3700,21,4,0,4,1,1.0000,3,1,2.996830,22.401456
4976,42.2800,24,3,1,4,1,0.7500,3,1,2.177047,10.043365
4977,66.3500,35,4,0,4,1,1.0000,3,1,2.479172,10.843584
4978,67.6700,11,4,0,4,1,1.0000,3,1,2.417319,13.982450
4979,67.6300,9,4,0,4,1,1.0000,3,1,2.551154,10.566710
4980,67.5500,15,4,0,4,1,1.0000,3,1,2.096512,31.808752
4981,67.6100,13,4,0,4,1,1.0000,3,1,2.847959,12.879797
4982,67.5000,10,4,0,4,1,1.0000,3,1,3.289063,15.924035
4983,67.2200,16,4,0,4,1,1.0000,3,1,2.111092,10.330179
4984,67.4900,17,4,0,4,1,1.0000,3,1,2.434702,14.121012
4985,61.8900,27,4,0,4,1,1.0000,4,1,2.333962,11.749209
4986,67.6000,10,4,0,4,1,1.0000,3,1,2.532755,16.694975
4987,62.2600,18,4,0,4,1,1.0000,4,1,3.096410,6.674905
4988,57.3000,20,4,0,4,1,1.0000,5,1,2.633589,11.993747
4989,67.6600,8,4,0,4,1,1.0000,3,1,2.876049,19.685031
4990,67.1200,26,4,0,4,1,1.0000,3,1,2.574928,8.256159
4991,66.9600,28,4,0,4,1,1.0000,4,0,2.745376,23.597632
4992,67.2300,19,4,0,4,1,1.0000,2,2,2.742128,14.193892
4993,62.5100,13,4,0,4,1,1.0000,4,1,2.797582,17.459665
4994,62.2300,19,4,0,4,1,1.0000,4,1,2.114711,22.482768
4995,62.1100,23,4,0,4,1,1.0000,4,1,1.801599,12.090617
4996,55.6800,74,4,0,4,1,1.0000,6,0,3.011661,28.644488
4997,67.6000,10,4,0,4,1,1.0000,3,1,2.392321,19.622695
4998,67.1300,19,4,0,4,1,1.0000,3,1,2.146123,20.527203
4999,62.7300,9,4,0,4,1,1.0000,2,3,2.013457,16.304982
5000,67.6400,12,4,0,4,1,1.0000,2,2,2.396917,10.650281
5001,62.3000,20,4,0,4,1,1.0000,3,2,3.246439,15.319275
5002,56.8100,33,4,0,4,1,1.0000,5,1,2.810524,13.047961
5003,67.2600,18,4,0,4,1,1.0000,3,1,2.604275,36.362439
5004,62.6400,12,4,0,4,1,1.0000,4,1,1.587925,10.535388
5005,62.4300,19,4,0,4,1,1.0000,4,1,2.778585,22.860614
5006,67.6900,7,4,0,4,1,1.0000,2,2,2.896969,20.147424
5007,67.8200,6,4,0,4,1,1.0000,2,2,1.684797,17.077477
5008,62.6700,11,4,0,4,1,1.0000,3,2,2.730348,12.612216
5009,62.6400,12,4,0,4,1,1.0000,3,2,2.101154,12.371052
5010,67.6700,11,4,0,4,1,1.0000,3,1,2.016590,11.169250
5011,47.0700,31,4,0,4,1,1.0000,6,2,2.625817,10.961555
5012,62.5100,13,4,0,4,1,1.0000,3,2,2.671618,12.535899
5013,62.3500,15,4,0,4,1,1.0000,4,1,2.763979,13.815996
5014,67.6300,9,4,0,4,1,1.0000,3,1,2.504410,20.362697
5015,62.2800,14,4,0,4,1,1.0000,4,1,3.424203,28.035701
5016,62.4900,17,4,0,4,1,1.0000,3,2,2.527860,9.394785
5017,67.5400,12,4,0,4,1,1.0000,3,1,2.220148,13.210837
5018,67.6700,11,4,0,4,1,1.0000,3,1,2.467633,21.566080
5019,67.2500,15,4,0,4,1,1.0000,3,1,3.238204,10.625609
5020,57.6000,10,4,0,4,1,1.0000,5,1,2.603734,31.953160
5021,67.6400,12,4,0,4,1,1.0000,3,1,2.116522,9.277679
5022,67.3100,23,4,0,4,1,1.0000,3,1,3.294024,15.662043
5023,57.6700,11,4,0,4,1,1.0000,5,1,1.595970,24.454852
5024,62.0900,17,4,0,4,1,1.0000,4,1,2.235363,18.016658
5025,67.7900,7,4,0,4,1,1.0000,3,1,1.967422,9.568793
5026,67.2000,20,4,0,4,1,1.0000,3,1,2.482952,11.636554
5027,67.5100,13,4,0,4,1,1.0000,3,1,2.759766,13.138158
5028,67.0800,24,4,0,4,1,1.0000,3,1,2.691528,8.301598
5029,46.9600,28,4,0,4,1,1.0000,7,1,2.885212,9.933317
5030,62.2900,17,4,0,4,1,1.0000,4,1,2.409838,13.403334
5031,67.5600,8,4,0,4,1,1.0000,2,2,2.944914,22.000902
5032,62.4800,14,4,0,4,1,1.0000,4,1,2.198559,30.236991
5033,62.4500,15,4,0,4,1,1.0000,5,0,3.346421,12.412476
5034,67.3500,15,4,0,4,1,1.0000,3,1,1.938136,7.116358
5035,57.0100,23,4,0,4,1,1.0000,4,2,2.648062,10.111609
5036,67.5200,16,4,0,4,1,1.0000,3,1,1.883216,24.582975
5037,67.4200,16,4,0,4,1,1.0000,3,1,2.551585,12.932042
5038,67.2900,17,4,0,4,1,1.0000,3,1,2.500382,11.332233
5039,67.3000,10,4,0,4,1,1.0000,3,1,2.425628,10.991083
5040,67.2300,19,4,0,4,1,1.0000,3,1,2.123006,15.534684
5041,62.7000,10,4,0,4,1,1.0000,3,2,2.043974,15.074252
5042,62.6000,10,4,0,4,1,1.0000,3,2,2.277465,9.467240
5043,57.5400,12,4,0,4,1,1.0000,5,1,3.565162,26.880545
5044,67.0600,28,4,0,4,1,1.0000,3,1,3.185754,12.240891
5045,67.5700,11,4,0,4,1,1.0000,2,2,2.447658,10.607823
5046,67.5500,15,4,0,4,1,1.0000,4,0,1.967429,28.340149
5047,57.4600,18,4,0,4,1,1.0000,5,1,2.114820,12.553772
5048,67.5100,13,4,0,4,1,1.0000,3,1,2.582073,8.796015
5049,67.4500,15,4,0,4,1,1.0000,3,1,2.245780,9.444631
5050,67.7600,8,4,0,4,1,1.0000,3,1,2.427402,23.633413
5051,67.3500,15,4,0,4,1,1.0000,3,1,2.095834,18.254188
5052,57.3800,14,4,0,4,1,1.0000,4,2,2.438030,31.648916
5053,67.7300,9,4,0,4,1,1.0000,3,1,1.975491,14.408223
5054,67.6600,8,4,0,4,1,1.0000,2,2,2.344453,15.734686
5055,67.4000,20,4,0,4,1,1.0000,3,1,1.966013,9.141129
5056,67.6300,9,4,0,4,1,1.0000,3,1,2.808586,8.526671
5057,67.5600,8,4,0,4,1,1.0000,3,1,2.007071,20.981936
5058,67.1100,23,4,0,4,1,1.0000,3,1,2.155189,8.645542
5059,67.2200,26,4,0,4,1,1.0000,3,1,2.875334,23.879605
5060,57.5700,11,4,0,4,1,1.0000,3,3,2.055219,10.369529
5061,61.9800,24,4,0,4,1,1.0000,4,1,1.853780,7.429528
5062,62.6900,7,4,0,4,1,1.0000,3,2,1.455556,7.353251
5063,62.7000,10,4,0,4,1,1.0000,3,2,2.115526,7.348245
5064,67.1700,21,4,0,4,1,1.0000,3,1,2.074774,11.959455
5065,61.8200,26,4,0,4,1,1.0000,4,1,2.340296,10.205300
5066,67.3100,13,4,0,4,1,1.0000,3,1,2.725758,13.931068
5067,62.4600,18,4,0,4,1,1.0000,4,1,2.765392,22.633844
5068,67.4900,17,4,0,4,1,1.0000,3,1,1.947502,9.998332
5069,62.3800,14,4,0,4,1,1.0000,4,1,3.081628,28.116534
5070,67.7300,9,4,0,4,1,1.0000,3,1,2.053447,15.956460
5071,52.7000,10,4,0,4,1,1.0000,4,3,2.634610,7.975487
5072,62.7300,9,4,0,4,1,1.0000,3,2,2.886329,42.524093
5073,57.2400,22,4,0,4,1,1.0000,3,3,2.439244,20.986148
5074,67.1100,23,4,0,4,1,1.0000,3,1,2.403197,29.508686
5075,51.2400,52,4,0,4,1,1.0000,7,0,2.484929,11.270885
5076,66.9600,28,4,0,4,1,1.0000,3,1,1.931369,12.622777
5077,62.4200,16,4,0,4,1,1.0000,4,1,2.295423,37.198365
5078,67.4800,14,4,0,4,1,1.0000,3,1,2.927812,11.560707
5079,62.6700,11,4,0,4,1,1.0000,4,1,2.905298,12.604900
5080,57.3100,23,4,0,4,1,1.0000,4,2,3.185222,11.765212
5081,67.3300,19,4,0,4,1,1.0000,3,1,2.414938,11.881619
5082,67.1800,14,4,0,4,1,1.0000,3,1,2.690808,16.293195
5083,62.6400,12,4,0,4,1,1.0000,4,1,2.426389,9.797345
5084,67.4000,20,4,0,4,1,1.0000,3,1,2.576164,12.226592
5085,61.6900,37,4,0,4,1,1.0000,3,2,2.448432,19.053649
5086,67.7900,7,4,0,4,1,1.0000,3,1,1.847787,15.122198
5087,45.0300,59,3,1,4,1,0.7500,3,1,2.473795,16.939623
5088,51.5500,45,4,0,4,1,1.0000,4,3,2.285627,25.410162
5089,62.5300,9,4,0,4,1,1.0000,3,2,1.981606,7.506037
5090,67.6100,13,4,0,4,1,1.0000,3,1,2.208711,24.732175
5091,67.5800,14,4,0,4,1,1.0000,3,1,2.793418,8.784168
5092,67.6600,8,4,0,4,1,1.0000,2,2,2.125423,17.362655
5093,67.6600,8,4,0,4,1,1.0000,3,1,2.469691,19.416749
5094,67.5800,14,4,0,4,1,1.0000,3,1,3.364243,6.727656
5095,57.4600,18,4,0,4,1,1.0000,5,1,2.221534,15.644482
5096,67.6400,12,4,0,4,1,1.0000,2,2,2.007351,20.116355
5097,61.9900,17,4,0,4,1,1.0000,3,2,2.360701,29.356994
5098,57.6100,13,4,0,4,1,1.0000,5,1,3.629089,8.408677
5099,61.7200,26,4,0,4,1,1.0000,4,1,1.982798,13.022250
5100,62.4400,12,4,0,4,1,1.0000,4,1,2.163413,14.874689
5101,67.5300,9,4,0,4,1,1.0000,3,1,2.096439,5.771404
5102,35.7300,39,3,1,4,1,0.7500,5,1,2.884619,8.745799
5103,61.5400,32,4,0,4,1,1.0000,4,1,2.036323,9.184737
5104,67.4100,13,4,0,4,1,1.0000,3,1,2.162483,10.050456
5105,62.3600,18,4,0,4,1,1.0000,4,1,3.155665,8.717211
5106,62.3100,13,4,0,4,1,1.0000,3,2,2.153936,14.087355
5107,67.7600,8,4,0,4,1,1.0000,3,1,2.262488,9.190149
5108,67.2400,12,4,0,4,1,1.0000,3,1,2.906064,20.640118
5109,67.3200,16,4,0,4,1,1.0000,3,1,2.564437,10.936449
5110,67.7000,10,4,0,4,1,1.0000,3,1,1.996723,12.380028
5111,67.4100,13,4,0,4,1,1.0000,3,1,1.844736,43.612442
5112,67.3800,14,4,0,4,1,1.0000,3,1,2.268037,31.376305
5113,62.3400,12,4,0,4,1,1.0000,3,2,2.480252,31.762390
5114,62.2100,23,4,0,4,1,1.0000,4,1,1.810307,14.808187
5115,67.8200,6,4,0,4,1,1.0000,2,2,2.983696,17.734353
5116,57.4500,15,4,0,4,1,1.0000,3,3,2.624759,24.353199
5117,67.1600,18,4,0,4,1,1.0000,3,1,1.991711,10.024758
5118,52.4400,12,4,0,4,1,1.0000,4,3,2.081034,33.206241
5119,66.7900,17,4,0,4,1,1.0000,3,1,2.719524,31.915844
5120,56.1700,41,4,0,4,1,1.0000,5,1,2.515441,14.541320
5121,62.4300,19,4,0,4,1,1.0000,4,1,2.523520,6.641400
5122,67.6300,9,4,0,4,1,1.0000,3,1,2.299754,14.890984
5123,67.5700,11,4,0,4,1,1.0000,3,1,2.699224,18.622519
5124,67.4900,17,4,0,4,1,1.0000,3,1,3.627623,10.310419
5125,57.6400,12,4,0,4,1,1.0000,4,2,2.466028,35.802736
5126,67.3700,11,4,0,4,1,1.0000,3,1,2.450881,9.562302
5127,67.3500,15,4,0,4,1,1.0000,3,1,2.407540,9.389313
5128,62.4000,20,4,0,4,1,1.0000,5,0,2.033118,7.564965
5129,62.1500,25,4,0,4,1,1.0000,4,1,2.012048,5.320716
5130,57.2400,22,4,0,4,1,1.0000,5,1,1.963455,18.178055
5131,36.8500,35,3,1,4,1,0.7500,3,2,1.955723,10.798660
5132,67.7200,6,4,0,4,1,1.0000,2,2,2.181743,22.118172
5133,67.4200,16,4,0,4,1,1.0000,3,1,2.753394,13.452639
5134,67.6700,11,4,0,4,1,1.0000,3,1,2.248303,12.272957
5135,62.0000,20,4,0,4,1,1.0000,3,2,2.557660,6.430487
5136,67.6900,7,4,0,4,1,1.0000,3,1,3.630970,25.615010
5137,67.6900,7,4,0,4,1,1.0000,3,1,2.080270,18.926893
5138,62.3200,16,4,0,4,1,1.0000,3,2,2.256640,8.470802
5139,57.2700,21,4,0,4,1,1.0000,5,1,2.433199,25.283624
5140,56.8300,29,4,0,4,1,1.0000,6,0,2.386168,10.520919
5141,67.2400,22,4,0,4,1,1.0000,3,1,1.908628,8.235204
5142,67.6100,13,4,0,4,1,1.0000,3,1,1.688736,27.505705
5143,67.2800,14,4,0,4,1,1.0000,3,1,2.065621,12.156086
5144,62.5200,16,4,0,4,1,1.0000,4,1,2.442357,41.530064
5145,67.7900,7,4,0,4,1,1.0000,3,1,2.027183,22.917888
5146,67.5700,11,4,0,4,1,1.0000,3,1,2.144695,13.330220
5147,67.7000,10,4,0,4,1,1.0000,3,1,1.813090,10.281877
5148,67.5200,16,4,0,4,1,1.0000,3,1,2.146356,11.195249
5149,61.8600,28,4,0,4,1,1.0000,5,0,2.058043,53.006146
5150,62.4000,20,4,0,4,1,1.0000,4,1,1.670242,11.433534
5151,62.1300,19,4,0,4,1,1.0000,3,2,2.133817,24.449815
5152,67.6000,10,4,0,4,1,1.0000,3,1,2.698438,16.233924
5153,67.4900,17,4,0,4,1,1.0000,2,2,1.811181,22.392745
5154,67.5000,10,4,0,4,1,1.0000,3,1,1.660453,22.620601
5155,41.5600,48,3,1,4,1,0.7500,3,1,1.898039,14.870475
5156,67.6000,10,4,0,4,1,1.0000,2,2,1.860674,34.997174
5157,66.5900,27,4,0,4,1,1.0000,2,2,1.503813,14.726138
5158,67.6700,11,4,0,4,1,1.0000,3,1,1.247246,62.256528
5159,62.1600,18,4,0,4,1,1.0000,4,1,1.538033,9.670367
5160,67.6300,9,4,0,4,1,1.0000,3,1,1.761188,7.882342
5161,67.6000,10,4,0,4,1,1.0000,3,1,2.348995,8.957703
5162,46.1200,36,4,0,4,1,1.0000,5,3,2.407571,7.857462
5163,67.5300,9,4,0,4,1,1.0000,3,1,2.913719,14.353680
5164,62.2300,19,4,0,4,1,1.0000,3,2,2.488516,11.457167
5165,35.5700,41,3,1,4,1,0.7500,5,1,2.318496,31.406301
5166,57.2700,21,4,0,4,1,1.0000,5,1,2.006876,10.185313
5167,67.6000,10,4,0,4,1,1.0000,3,1,1.713252,6.510207
5168,67.6700,11,4,0,4,1,1.0000,3,1,2.064834,18.192884
5169,67.1700,21,4,0,4,1,1.0000,3,1,2.173385,6.621845
5170,67.5500,15,4,0,4,1,1.0000,3,1,2.006050,6.576697
5171,67.3700,21,4,0,4,1,1.0000,3,1,2.421739,17.584873
5172,67.7900,7,4,0,4,1,1.0000,3,1,2.392131,8.997057
5173,67.8200,6,4,0,4,1,1.0000,3,1,1.658860,12.209804
5174,67.5500,15,4,0,4,1,1.0000,3,1,2.228709,29.309034
5175,62.3400,22,4,0,4,1,1.0000,4,1,2.369007,10.611981
5176,61.8900,27,4,0,4,1,1.0000,5,0,2.175614,16.279407
5177,67.6000,10,4,0,4,1,1.0000,3,1,2.995299,25.732100
5178,67.7000,10,4,0,4,1,1.0000,3,1,2.304681,7.125809
5179,51.5100,43,4,0,4,1,1.0000,4,3,3.065838,14.470871
5180,62.3200,16,4,0,4,1,1.0000,4,1,1.749088,7.968478
5181,67.1200,26,4,0,4,1,1.0000,3,1,2.196955,21.789072
5182,67.5700,11,4,0,4,1,1.0000,2,2,3.150322,12.168482
5183,67.4700,11,4,0,4,1,1.0000,3,1,1.851389,6.639143
5184,67.5100,13,4,0,4,1,1.0000,3,1,2.965792,11.598458
5185,67.7600,8,4,0,4,1,1.0000,3,1,1.789304,10.536529
5186,67.2800,14,4,0,4,1,1.0000,2,2,2.197390,11.445820
5187,62.4500,15,4,0,4,1,1.0000,3,2,2.243645,16.849725
5188,62.7300,9,4,0,4,1,1.0000,4,1,2.810710,15.201629
5189,57.6400,12,4,0,4,1,1.0000,4,2,2.651935,11.897654
5190,57.4900,17,4,0,4,1,1.0000,5,1,2.206837,22.958008
5191,67.4500,15,4,0,4,1,1.0000,3,1,2.295883,31.492775
5192,57.3100,23,4,0,4,1,1.0000,4,2,2.389362,9.417522
5193,62.1700,21,4,0,4,1,1.0000,3,2,2.926437,16.923407
5194,57.1000,20,4,0,4,1,1.0000,4,2,2.447272,7.532604
5195,67.7600,8,4,0,4,1,1.0000,3,1,2.742586,44.897197
5196,57.5100,13,4,0,4,1,1.0000,4,2,1.894019,12.729161
5197,67.3900,17,4,0,4,1,1.0000,4,0,2.089963,7.806922
5198,67.4500,15,4,0,4,1,1.0000,3,1,2.707223,12.547919
5199,62.3200,16,4,0,4,1,1.0000,4,1,1.649981,14.291780
5200,67.5200,16,4,0,4,1,1.0000,3,1,2.245791,13.955946
5201,67.4500,15,4,0,4,1,1.0000,3,1,2.500062,14.119423
5202,67.3100,13,4,0,4,1,1.0000,3,1,1.650487,10.114589
5203,67.0000,30,4,0,4,1,1.0000,2,2,2.056704,8.283613
5204,67.5600,8,4,0,4,1,1.0000,2,2,2.540415,5.412341
5205,62.2200,16,4,0,4,1,1.0000,4,1,2.400699,13.839940
5206,57.4600,18,4,0,4,1,1.0000,4,2,2.627142,15.165022
5207,67.5700,11,4,0,4,1,1.0000,3,1,2.127945,18.110211
5208,67.4600,18,4,0,4,1,1.0000,3,1,2.443946,33.555815
5209,67.2600,18,4,0,4,1,1.0000,2,2,2.743616,16.722815
5210,67.5200,16,4,0,4,1,1.0000,3,1,2.235739,26.625171
5211,67.6700,11,4,0,4,1,1.0000,3,1,2.747214,8.820906
5212,67.7300,9,4,0,4,1,1.0000,3,1,1.804375,12.936831
5213,67.7000,10,4,0,4,1,1.0000,3,1,2.595888,12.142793
5214,62.3700,21,4,0,4,1,1.0000,3,2,2.367663,10.507444
5215,61.2600,58,4,0,4,1,1.0000,4,1,2.097483,8.812724
5216,62.0700,21,4,0,4,1,1.0000,4,1,2.216120,17.079582
5217,67.5200,16,4,0,4,1,1.0000,3,1,1.975430,11.738460
5218,62.1900,17,4,0,4,1,1.0000,4,1,2.107284,14.744591
5219,61.9500,25,4,0,4,1,1.0000,4,1,2.052870,11.324405
5220,56.7200,26,4,0,4,1,1.0000,4,2,2.610576,13.886259
5221,57.2900,17,4,0,4,1,1.0000,3,3,1.818429,13.658761
5222,67.5300,9,4,0,4,1,1.0000,3,1,1.733246,11.758286
5223,67.1500,15,4,0,4,1,1.0000,3,1,2.055253,9.242825
5224,67.7600,8,4,0,4,1,1.0000,3,1,1.835095,10.263064
5225,67.6100,13,4,0,4,1,1.0000,3,1,1.599356,13.806069
5226,57.2800,24,4,0,4,1,1.0000,5,1,2.829544,15.701435
5227,67.1400,22,4,0,4,1,1.0000,3,1,2.248959,13.378298
5228,67.3200,16,4,0,4,1,1.0000,3,1,2.352351,22.557426
5229,67.4100,13,4,0,4,1,1.0000,3,1,1.992327,12.478385
5230,67.6400,12,4,0,4,1,1.0000,3,1,2.537432,6.020483
5231,62.4700,11,4,0,4,1,1.0000,4,1,1.864922,13.773657
5232,62.6400,12,4,0,4,1,1.0000,3,2,3.015250,6.649389
5233,67.4200,16,4,0,4,1,1.0000,3,1,1.817648,5.329601
5234,62.3400,22,4,0,4,1,1.0000,4,1,1.824804,7.785618
5235,61.7900,27,4,0,4,1,1.0000,3,2,1.930101,10.370909
5236,67.4300,19,4,0,4,1,1.0000,3,1,2.742237,9.641149
5237,67.7900,7,4,0,4,1,1.0000,2,2,3.406079,16.159009
5238,66.7900,37,4,0,4,1,1.0000,3,1,2.559276,18.420846
5239,57.5700,11,4,0,4,1,1.0000,5,1,2.501168,20.607711
5240,67.3900,17,4,0,4,1,1.0000,3,1,1.869457,14.797907
5241,57.4900,17,4,0,4,1,1.0000,4,2,1.952947,16.089531
5242,61.5900,37,4,0,4,1,1.0000,4,1,2.253662,10.566378
5243,67.7900,7,4,0,4,1,1.0000,3,1,2.439084,20.506153
5244,67.7000,10,4,0,4,1,1.0000,3,1,1.834802,19.266636
5245,67.7600,8,4,0,4,1,1.0000,3,1,2.490174,22.661405
5246,67.3300,19,4,0,4,1,1.0000,3,1,2.327316,11.195436
5247,57.1300,29,4,0,4,1,1.0000,5,1,2.507279,14.608770
5248,62.0300,29,4,0,4,1,1.0000,3,2,2.960335,8.759136
5249,67.2500,15,4,0,4,1,1.0000,3,1,2.108663,18.581168
5250,67.6700,11,4,0,4,1,1.0000,3,1,2.823194,27.907998
5251,62.8200,6,4,0,4,1,1.0000,3,2,1.478124,11.179592
5252,67.6700,11,4,0,4,1,1.0000,3,1,2.051744,17.437490
5253,67.5500,15,4,0,4,1,1.0000,3,1,2.186003,11.097123
5254,62.2800,24,4,0,4,1,1.0000,3,2,3.300609,10.559663
5255,67.3700,21,4,0,4,1,1.0000,3,1,2.457901,6.975884
5256,67.6300,9,4,0,4,1,1.0000,3,1,1.445818,10.548681
5257,67.2100,13,4,0,4,1,1.0000,3,1,1.984819,11.055167
5258,62.6700,11,4,0,4,1,1.0000,4,1,1.858631,23.072619
5259,67.1100,23,4,0,4,1,1.0000,3,1,2.384173,14.881639
5260,67.6400,12,4,0,4,1,1.0000,3,1,2.614483,12.181375
5261,67.7300,9,4,0,4,1,1.0000,3,1,1.827559,8.725635
5262,62.4300,19,4,0,4,1,1.0000,4,1,1.890002,17.167257
5263,47.4000,20,4,0,4,1,1.0000,7,1,2.148760,6.387891
5264,62.6400,12,4,0,4,1,1.0000,4,1,2.047214,23.572371
5265,67.6900,7,4,0,4,1,1.0000,3,1,2.526746,9.899632
5266,62.2600,18,4,0,4,1,1.0000,4,1,1.793158,14.538612
5267,62.0100,23,4,0,4,1,1.0000,3,2,2.639132,20.347175
5268,67.6000,10,4,0,4,1,1.0000,3,1,2.049749,6.028854
5269,46.7600,28,4,0,4,1,1.0000,7,1,1.358733,9.325591
5270,67.2500,25,4,0,4,1,1.0000,3,1,2.409132,38.327945
5271,61.6200,36,4,0,4,1,1.0000,4,1,1.976580,24.885139
5272,57.5800,14,4,0,4,1,1.0000,3,3,2.026335,10.246384
5273,57.5100,13,4,0,4,1,1.0000,5,1,2.822502,17.147455
5274,57.3200,16,4,0,4,1,1.0000,4,2,1.756042,14.590475
5275,62.2800,24,4,0,4,1,1.0000,3,2,2.486973,10.033876
5276,67.7000,10,4,0,4,1,1.0000,3,1,1.573215,26.988729
5277,67.5100,13,4,0,4,1,1.0000,3,1,2.154531,11.234387
5278,67.4600,18,4,0,4,1,1.0000,3,1,2.905292,12.749643
5279,62.5200,16,4,0,4,1,1.0000,3,2,2.770541,14.126257
5280,57.3700,21,4,0,4,1,1.0000,5,1,2.282039,10.560511
5281,57.6300,9,4,0,4,1,1.0000,4,2,2.739383,18.542031
5282,67.0400,32,4,0,4,1,1.0000,4,0,2.784857,11.982136
5283,62.5200,16,4,0,4,1,1.0000,4,1,3.128938,14.180872
5284,67.7600,8,4,0,4,1,1.0000,3,1,2.837107,20.845414
5285,57.3800,14,4,0,4,1,1.0000,4,2,2.457615,14.727704
5286,67.6400,12,4,0,4,1,1.0000,3,1,3.592882,10.644884
5287,57.3000,20,4,0,4,1,1.0000,4,2,2.347454,11.697073
5288,61.4400,32,4,0,4,1,1.0000,4,1,3.165103,22.051953
5289,57.5200,16,4,0,4,1,1.0000,5,1,2.459551,8.955090
5290,67.1500,25,4,0,4,1,1.0000,4,0,2.879418,9.980749
5291,62.2200,16,4,0,4,1,1.0000,4,1,1.970343,39.197979
5292,67.2500,25,4,0,4,1,1.0000,3,1,2.869387,24.098775
5293,67.6700,11,4,0,4,1,1.0000,3,1,2.225233,14.323991
5294,67.7600,8,4,0,4,1,1.0000,3,1,2.212848,15.641826
5295,67.7000,10,4,0,4,1,1.0000,3,1,1.956006,12.191896
5296,57.6100,13,4,0,4,1,1.0000,3,3,1.916936,36.467377
5297,62.6000,10,4,0,4,1,1.0000,3,2,1.911677,15.822695
5298,61.8300,29,4,0,4,1,1.0000,4,1,2.512669,36.595300
5299,57.6400,12,4,0,4,1,1.0000,5,1,2.799887,15.286244
5300,67.6100,13,4,0,4,1,1.0000,3,1,2.306020,13.420322
5301,67.4300,9,4,0,4,1,1.0000,3,1,1.728797,13.056708
5302,67.6600,8,4,0,4,1,1.0000,3,1,2.229307,10.931479
5303,62.2500,15,4,0,4,1,1.0000,4,1,1.469313,20.291490
5304,62.4300,19,4,0,4,1,1.0000,4,1,2.483712,9.947677
5305,67.5700,11,4,0,4,1,1.0000,3,1,2.106570,7.697710
5306,62.3700,21,4,0,4,1,1.0000,4,1,2.078122,18.545008
5307,67.7600,8,4,0,4,1,1.0000,3,1,1.978123,6.132133
5308,57.3400,22,4,0,4,1,1.0000,5,1,2.315039,13.221383
5309,66.9500,15,4,0,4,1,1.0000,2,2,2.292544,13.983482
5310,62.4300,19,4,0,4,1,1.0000,3,2,2.337385,24.796312
5311,61.9300,19,4,0,4,1,1.0000,4,1,1.667353,21.492001
5312,56.6600,28,4,0,4,1,1.0000,5,1,2.232756,7.667624
5313,67.3700,11,4,0,4,1,1.0000,3,1,2.157519,20.321908
5314,52.2100,23,4,0,4,1,1.0000,4,3,2.168039,6.437552
5315,62.5800,14,4,0,4,1,1.0000,4,1,2.317961,13.117438
5316,62.7000,10,4,0,4,1,1.0000,3,2,2.215922,9.492013
5317,62.5800,14,4,0,4,1,1.0000,5,0,2.815117,8.638886
5318,61.9700,21,4,0,4,1,1.0000,4,1,2.197486,18.171411
5319,67.4900,17,4,0,4,1,1.0000,3,1,2.060266,8.866759
5320,67.3400,12,4,0,4,1,1.0000,3,1,1.863645,15.063924
5321,62.4100,13,4,0,4,1,1.0000,4,1,1.886816,20.324349
5322,67.6100,13,4,0,4,1,1.0000,3,1,2.235010,9.421012
5323,62.4200,16,4,0,4,1,1.0000,5,0,1.951646,11.129160
5324,67.7900,7,4,0,4,1,1.0000,3,1,1.320026,20.899428
5325,52.4600,18,4,0,4,1,1.0000,5,2,2.473359,10.009305
5326,62.5700,11,4,0,4,1,1.0000,4,1,1.745026,9.240449
5327,62.2000,20,4,0,4,1,1.0000,4,1,1.987103,5.252953
5328,67.4100,13,4,0,4,1,1.0000,3,1,2.292842,12.350387
5329,62.3800,14,4,0,4,1,1.0000,4,1,2.075304,8.742216
5330,67.4900,17,4,0,4,1,1.0000,3,1,2.636593,25.824621
5331,67.3800,14,4,0,4,1,1.0000,3,1,1.912879,25.304851
5332,67.4200,16,4,0,4,1,1.0000,3,1,1.722349,17.592218
5333,67.6400,12,4,0,4,1,1.0000,2,2,1.599505,18.891073
5334,56.9500,35,4,0,4,1,1.0000,5,1,2.203425,13.301305
5335,62.0200,26,4,0,4,1,1.0000,4,1,2.785047,7.644536
5336,67.4800,14,4,0,4,1,1.0000,3,1,3.071248,24.797968
5337,62.4500,15,4,0,4,1,1.0000,4,1,2.526173,8.421329
5338,62.6600,8,4,0,4,1,1.0000,3,2,2.557370,11.266663
5339,67.5700,11,4,0,4,1,1.0000,4,0,2.470870,9.232385
5340,67.3700,11,4,0,4,1,1.0000,3,1,1.869651,13.872866
5341,67.4200,16,4,0,4,1,1.0000,3,1,2.516408,8.417064
5342,67.4400,12,4,0,4,1,1.0000,3,1,2.520962,9.907300
5343,67.7000,10,4,0,4,1,1.0000,3,1,3.294639,8.972959
5344,67.1200,16,4,0,4,1,1.0000,3,1,2.311648,22.646624
5345,56.9800,34,4,0,4,1,1.0000,5,1,2.493092,10.133581
5346,62.6100,13,4,0,4,1,1.0000,4,1,1.994140,28.265266
