episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
4629,62.7300,9,4,0,4,1,1.0000,4,1,2.148512,13.527094
4630,55.4200,56,4,0,4,1,1.0000,5,1,2.438801,35.093861
4631,62.1000,20,4,0,4,1,1.0000,4,1,1.925010,23.577645
4632,62.5100,13,4,0,4,1,1.0000,3,2,2.207236,24.055084
4633,62.4900,17,4,0,4,1,1.0000,4,1,2.434566,23.210395
4634,62.3200,16,4,0,4,1,1.0000,4,1,2.391767,18.783341
4635,66.9800,24,4,0,4,1,1.0000,4,0,1.570232,6.200012
4636,62.5700,11,4,0,4,1,1.0000,3,2,1.693579,13.559144
4637,67.4200,16,4,0,4,1,1.0000,2,2,2.694097,8.707739
4638,67.5000,10,4,0,4,1,1.0000,3,1,1.748243,8.777321
4639,62.5300,9,4,0,4,1,1.0000,3,2,2.254098,23.156457
4640,66.5200,26,4,0,4,1,1.0000,3,1,2.111490,15.678979
4641,57.1300,19,4,0,4,1,1.0000,6,0,2.095918,28.142092
4642,67.5800,14,4,0,4,1,1.0000,3,1,1.447002,8.709951
4643,67.5500,15,4,0,4,1,1.0000,3,1,3.012447,8.133670
4644,67.4200,16,4,0,4,1,1.0000,3,1,1.825713,11.791226
4645,67.3200,16,4,0,4,1,1.0000,3,1,1.564876,14.404473
4646,61.9700,31,4,0,4,1,1.0000,4,1,2.215513,23.112781
4647,67.5000,10,4,0,4,1,1.0000,3,1,2.054806,5.827637
4648,66.9500,25,4,0,4,1,1.0000,3,1,1.831232,17.750020
4649,62.1200,26,4,0,4,1,1.0000,4,1,2.505234,5.533734
4650,56.5400,42,4,0,4,1,1.0000,5,1,1.983495,5.409597
4651,67.0200,26,4,0,4,1,1.0000,3,1,2.422363,4.497204
4652,67.6100,13,4,0,4,1,1.0000,3,1,1.766951,14.234369
4653,67.5700,11,4,0,4,1,1.0000,3,1,1.878498,31.931767
4654,57.2800,14,4,0,4,1,1.0000,4,2,2.273937,23.537351
4655,67.1900,17,4,0,4,1,1.0000,3,1,2.511476,36.308476
4656,67.3800,14,4,0,4,1,1.0000,3,1,1.589366,18.962150
4657,51.9700,31,4,0,4,1,1.0000,6,1,1.979800,9.338845
4658,62.1700,21,4,0,4,1,1.0000,5,0,1.712462,9.942991
4659,67.2100,23,4,0,4,1,1.0000,3,1,2.009035,12.536470
4660,66.9000,20,4,0,4,1,1.0000,3,1,2.184431,8.290431
4661,62.6400,12,4,0,4,1,1.0000,4,1,2.055309,29.507047
4662,66.9300,29,4,0,4,1,1.0000,4,0,2.048357,23.812090
4663,66.4200,36,4,0,4,1,1.0000,3,1,2.076879,10.163610
4664,66.9500,25,4,0,4,1,1.0000,3,1,2.165068,17.597582
4665,67.6700,11,4,0,4,1,1.0000,3,1,2.128769,9.515679
4666,62.7900,7,4,0,4,1,1.0000,3,2,1.964403,14.989527
4667,67.4100,13,4,0,4,1,1.0000,3,1,1.825640,5.698510
4668,57.3200,16,4,0,4,1,1.0000,4,2,1.769290,8.392206
4669,67.3900,17,4,0,4,1,1.0000,3,1,1.778451,15.413011
4670,51.5500,45,4,0,4,1,1.0000,6,1,1.943405,13.462475
4671,62.1400,22,4,0,4,1,1.0000,4,1,1.848225,8.575732
4672,67.7300,9,4,0,4,1,1.0000,3,1,1.807487,8.864576
4673,67.4400,12,4,0,4,1,1.0000,3,1,2.025601,10.430008
4674,62.4600,18,4,0,4,1,1.0000,4,1,2.243327,14.783293
4675,62.6400,12,4,0,4,1,1.0000,4,1,2.241072,15.524331
4676,57.5700,11,4,0,4,1,1.0000,4,2,2.506878,22.962787
4677,67.6900,7,4,0,4,1,1.0000,3,1,2.588359,22.381225
4678,67.0400,22,4,0,4,1,1.0000,3,1,3.078888,8.124797
4679,61.2100,43,4,0,4,1,1.0000,3,2,2.085798,15.962889
4680,62.2900,17,4,0,4,1,1.0000,5,0,2.298740,25.738376
4681,67.0300,29,4,0,4,1,1.0000,4,0,1.985692,19.869735
4682,67.6300,9,4,0,4,1,1.0000,3,1,2.082471,24.733772
4683,57.4800,14,4,0,4,1,1.0000,4,2,2.317714,7.362463
4684,62.6300,9,4,0,4,1,1.0000,3,2,2.065029,25.309757
4685,62.3000,20,4,0,4,1,1.0000,3,2,1.856554,13.541886
4686,52.5200,16,4,0,4,1,1.0000,6,1,1.704807,14.000675
4687,67.6900,7,4,0,4,1,1.0000,3,1,2.814921,14.864857
4688,62.6600,8,4,0,4,1,1.0000,3,2,1.997828,21.223880
4689,62.4700,11,4,0,4,1,1.0000,3,2,2.085872,15.977784
4690,57.5700,11,4,0,4,1,1.0000,4,2,2.017446,16.243082
4691,66.8500,35,4,0,4,1,1.0000,3,1,1.865905,13.838656
4692,62.5400,12,4,0,4,1,1.0000,3,2,2.284588,8.254970
4693,67.7000,10,4,0,4,1,1.0000,2,2,2.719937,11.000618
4694,62.6300,9,4,0,4,1,1.0000,3,2,2.218232,15.300745
4695,62.6600,8,4,0,4,1,1.0000,3,2,1.533323,22.266545
4696,57.4200,16,4,0,4,1,1.0000,5,1,1.935667,6.556223
4697,67.5000,10,4,0,4,1,1.0000,3,1,2.162078,5.825839
4698,67.7200,6,4,0,4,1,1.0000,2,2,2.106464,9.606292
4699,67.2600,18,4,0,4,1,1.0000,3,1,2.046066,14.703675
4700,62.2800,24,4,0,4,1,1.0000,4,1,2.012141,14.807500
4701,67.6300,9,4,0,4,1,1.0000,2,2,2.104891,20.880220
4702,67.7000,10,4,0,4,1,1.0000,3,1,3.384976,16.643194
4703,57.3800,14,4,0,4,1,1.0000,5,1,2.478725,20.611891
4704,62.8200,6,4,0,4,1,1.0000,3,2,1.921107,7.625062
4705,67.6600,8,4,0,4,1,1.0000,3,1,1.628571,29.239435
4706,62.3400,22,4,0,4,1,1.0000,5,0,1.881027,10.122050
4707,67.6600,8,4,0,4,1,1.0000,3,1,2.139361,22.325446
4708,62.3100,23,4,0,4,1,1.0000,3,2,2.303055,23.826831
4709,67.2900,17,4,0,4,1,1.0000,3,1,1.604671,11.141128
4710,67.4900,17,4,0,4,1,1.0000,3,1,2.094637,19.204786
4711,67.2600,18,4,0,4,1,1.0000,3,1,1.887894,8.992455
4712,57.5500,15,4,0,4,1,1.0000,5,1,1.988613,13.530415
4713,67.5000,10,4,0,4,1,1.0000,3,1,3.217107,9.575525
4714,57.3000,20,4,0,4,1,1.0000,4,2,1.787874,10.548061
4715,67.7600,8,4,0,4,1,1.0000,3,1,1.811693,12.506688
4716,62.3200,16,4,0,4,1,1.0000,3,2,2.463829,7.239007
4717,62.5000,10,4,0,4,1,1.0000,3,2,1.828780,4.129409
4718,62.2800,14,4,0,4,1,1.0000,4,1,2.857310,30.823139
4719,67.1600,18,4,0,4,1,1.0000,3,1,2.454846,13.032328
4720,61.5900,37,4,0,4,1,1.0000,3,2,2.263998,9.687691
4721,67.5400,12,4,0,4,1,1.0000,3,1,1.639805,19.260921
4722,62.4100,13,4,0,4,1,1.0000,4,1,2.192330,14.515149
4723,57.6300,9,4,0,4,1,1.0000,4,2,2.321417,15.267902
4724,66.8300,29,4,0,4,1,1.0000,4,0,2.216196,24.238509
4725,67.6300,9,4,0,4,1,1.0000,3,1,2.975389,20.202730
4726,67.6000,10,4,0,4,1,1.0000,3,1,1.828194,11.821539
4727,67.6300,9,4,0,4,1,1.0000,3,1,2.228690,14.828798
4728,67.1800,24,4,0,4,1,1.0000,3,1,2.546078,9.929863
4729,62.5500,15,4,0,4,1,1.0000,4,1,1.910565,3.989091
4730,47.4900,17,3,1,4,1,0.7500,2,1,3.475006,8.938260
4731,62.2100,23,4,0,4,1,1.0000,4,1,2.275051,13.520187
4732,67.6400,12,4,0,4,1,1.0000,3,1,2.375179,15.135872
4733,62.3600,18,4,0,4,1,1.0000,4,1,1.739971,13.035347
4734,67.2900,17,4,0,4,1,1.0000,3,1,2.234971,16.199451
4735,67.4200,16,4,0,4,1,1.0000,3,1,2.581064,29.020303
4736,67.7300,9,4,0,4,1,1.0000,3,1,2.177526,10.268311
4737,67.6600,8,4,0,4,1,1.0000,3,1,1.679730,12.079917
4738,67.4400,12,4,0,4,1,1.0000,3,1,3.031043,14.439724
4739,62.2800,24,4,0,4,1,1.0000,4,1,2.364337,9.226019
4740,51.6700,41,4,0,4,1,1.0000,6,1,2.504288,6.020065
4741,67.7900,7,4,0,4,1,1.0000,2,2,2.061631,21.425726
4742,57.1100,23,4,0,4,1,1.0000,4,2,2.693119,12.449186
4743,67.3500,15,4,0,4,1,1.0000,4,0,3.128173,25.022814
4744,67.3400,12,4,0,4,1,1.0000,3,1,2.570446,8.358971
4745,67.1100,13,4,0,4,1,1.0000,3,1,3.029615,34.315546
4746,62.4300,19,4,0,4,1,1.0000,3,2,2.565894,18.654806
4747,51.9100,23,4,0,4,1,1.0000,5,2,2.085300,8.695341
4748,67.7300,9,4,0,4,1,1.0000,3,1,2.540924,22.573862
4749,67.2100,13,4,0,4,1,1.0000,3,1,2.947185,4.395974
4750,57.2500,25,4,0,4,1,1.0000,6,0,2.969696,10.822985
4751,67.0100,23,4,0,4,1,1.0000,3,1,1.862554,27.289898
4752,67.6900,7,4,0,4,1,1.0000,2,2,3.148105,50.539453
4753,67.6300,9,4,0,4,1,1.0000,3,1,2.724927,17.188408
4754,67.5000,10,4,0,4,1,1.0000,2,2,2.241174,9.744630
4755,47.3600,18,3,1,4,1,0.7500,3,0,2.765004,12.461614
4756,67.4100,13,4,0,4,1,1.0000,3,1,2.492689,10.052062
4757,67.2500,15,4,0,4,1,1.0000,3,1,2.633962,6.259805
4758,62.7900,7,4,0,4,1,1.0000,3,2,1.918876,22.324504
4759,66.6900,37,4,0,4,1,1.0000,3,1,2.251679,6.168547
4760,62.2100,23,4,0,4,1,1.0000,3,2,1.786757,16.573556
4761,67.1700,21,4,0,4,1,1.0000,3,1,2.463369,12.074117
4762,67.2400,12,4,0,4,1,1.0000,3,1,2.982653,10.081883
4763,66.7600,28,4,0,4,1,1.0000,3,1,2.190048,11.778501
4764,62.1500,15,4,0,4,1,1.0000,3,2,2.283559,5.424691
4765,67.4700,11,4,0,4,1,1.0000,3,1,2.269993,11.681501
4766,62.1600,18,4,0,4,1,1.0000,4,1,2.115918,10.445997
4767,67.1900,17,4,0,4,1,1.0000,4,0,2.338574,8.653944
4768,67.4800,14,4,0,4,1,1.0000,3,1,1.959576,14.524233
4769,67.1400,22,4,0,4,1,1.0000,3,1,2.582118,37.845940
4770,67.5400,12,4,0,4,1,1.0000,3,1,2.109581,5.790693
4771,67.3300,19,4,0,4,1,1.0000,3,1,2.105889,10.620648
4772,67.3800,14,4,0,4,1,1.0000,3,1,2.049109,14.109111
4773,62.2000,20,4,0,4,1,1.0000,4,1,2.646344,14.696428
4774,67.5400,12,4,0,4,1,1.0000,3,1,2.285285,8.694571
4775,67.3500,15,4,0,4,1,1.0000,3,1,2.320367,26.786603
4776,46.9700,31,4,0,4,1,1.0000,6,2,2.466949,7.424971
4777,67.6000,10,4,0,4,1,1.0000,3,1,2.656635,3.977981
4778,57.0800,24,4,0,4,1,1.0000,4,2,2.443175,12.987790
4779,67.3800,14,4,0,4,1,1.0000,3,1,1.982097,17.424460
4780,62.3800,14,4,0,4,1,1.0000,2,3,2.427544,23.672453
4781,67.2100,23,4,0,4,1,1.0000,3,1,2.717436,8.574566
4782,67.6600,8,4,0,4,1,1.0000,3,1,2.258265,15.688995
4783,67.5300,9,4,0,4,1,1.0000,3,1,2.585834,5.572028
4784,67.3300,19,4,0,4,1,1.0000,3,1,2.484801,21.713343
4785,67.4700,11,4,0,4,1,1.0000,3,1,2.731810,20.146979
4786,67.1100,23,4,0,4,1,1.0000,3,1,2.342727,6.110486
4787,67.4700,11,4,0,4,1,1.0000,3,1,2.425891,17.123669
4788,57.2700,21,4,0,4,1,1.0000,4,2,2.101318,23.885241
4789,67.6000,10,4,0,4,1,1.0000,4,0,1.960044,12.656174
4790,62.4300,19,4,0,4,1,1.0000,4,1,2.725340,11.911316
4791,67.6000,10,4,0,4,1,1.0000,3,1,3.583783,9.979693
4792,62.4800,14,4,0,4,1,1.0000,3,2,2.140010,36.520642
4793,67.1100,23,4,0,4,1,1.0000,3,1,2.520731,25.188508
4794,67.3200,16,4,0,4,1,1.0000,3,1,2.732885,17.553632
4795,56.9600,28,4,0,4,1,1.0000,6,0,2.552891,19.850232
4796,62.7300,9,4,0,4,1,1.0000,3,2,2.449430,14.986107
4797,56.1400,42,4,0,4,1,1.0000,5,1,2.313161,9.411064
4798,67.0900,17,4,0,4,1,1.0000,3,1,2.700904,10.273066
4799,56.5900,37,4,0,4,1,1.0000,5,1,2.512093,12.886823
4800,67.2600,18,4,0,4,1,1.0000,3,1,1.953858,7.142915
4801,62.2100,23,4,0,4,1,1.0000,4,1,2.854921,5.361951
4802,66.9100,23,4,0,4,1,1.0000,3,1,2.923853,25.622873
4803,62.0700,21,4,0,4,1,1.0000,4,1,2.260114,10.987535
4804,67.3700,11,4,0,4,1,1.0000,3,1,2.296212,24.972507
4805,67.7000,10,4,0,4,1,1.0000,3,1,2.080485,13.468057
4806,67.6000,10,4,0,4,1,1.0000,4,0,1.977644,7.434749
4807,67.6700,11,4,0,4,1,1.0000,3,1,2.200363,14.928100
4808,57.3800,14,4,0,4,1,1.0000,5,1,1.732423,13.956213
4809,67.5000,10,4,0,4,1,1.0000,3,1,3.517367,29.123511
4810,67.6100,13,4,0,4,1,1.0000,3,1,2.202587,9.301350
4811,62.2300,19,4,0,4,1,1.0000,4,1,2.262890,36.966576
4812,51.7900,27,4,0,4,1,1.0000,4,3,2.082311,16.849197
4813,67.0000,20,4,0,4,1,1.0000,3,1,2.453135,29.549843
4814,67.6900,7,4,0,4,1,1.0000,2,2,1.799274,6.920184
4815,67.1800,24,4,0,4,1,1.0000,3,1,2.413393,6.225207
4816,67.4700,11,4,0,4,1,1.0000,3,1,2.154308,3.924899
4817,67.2100,13,4,0,4,1,1.0000,3,1,2.607100,9.529410
4818,67.6600,8,4,0,4,1,1.0000,3,1,2.030199,8.611822
4819,66.8800,34,4,0,4,1,1.0000,3,1,2.716002,9.911180
4820,67.7000,10,4,0,4,1,1.0000,2,2,2.182933,10.670513
4821,62.1200,16,4,0,4,1,1.0000,4,1,2.610628,14.779495
4822,67.4500,15,4,0,4,1,1.0000,3,1,2.569831,13.580288
4823,62.2700,21,4,0,4,1,1.0000,4,1,2.436267,21.801544
4824,67.4200,16,4,0,4,1,1.0000,3,1,1.872049,54.103327
4825,62.5800,14,4,0,4,1,1.0000,3,2,1.976430,8.055625
4826,67.5600,8,4,0,4,1,1.0000,2,2,1.447056,7.265775
4827,62.3600,18,4,0,4,1,1.0000,4,1,1.989772,24.459095
4828,46.9400,32,4,0,4,1,1.0000,5,3,2.196806,12.770621
4829,62.4300,9,4,0,4,1,1.0000,3,2,1.524432,9.210718
4830,62.5300,9,4,0,4,1,1.0000,3,2,2.177461,13.121251
4831,67.4800,14,4,0,4,1,1.0000,3,1,2.575579,12.883086
4832,61.4800,34,4,0,4,1,1.0000,4,1,1.823514,18.200392
4833,67.7300,9,4,0,4,1,1.0000,3,1,2.055309,23.706323
4834,62.7300,9,4,0,4,1,1.0000,3,2,2.275943,20.652398
4835,67.6400,12,4,0,4,1,1.0000,3,1,3.130946,21.624998
4836,67.3900,17,4,0,4,1,1.0000,3,1,1.860620,7.393184
4837,67.3500,15,4,0,4,1,1.0000,3,1,1.955587,21.032661
4838,62.5700,11,4,0,4,1,1.0000,4,1,2.285378,11.275598
4839,66.6900,27,4,0,4,1,1.0000,3,1,2.141704,30.406831
4840,62.6100,13,4,0,4,1,1.0000,4,1,1.901438,15.569720
4841,67.3700,11,4,0,4,1,1.0000,3,1,2.054793,14.757793
4842,67.3500,15,4,0,4,1,1.0000,3,1,2.823158,5.772694
4843,67.5100,13,4,0,4,1,1.0000,3,1,2.159227,7.393210
4844,62.1100,23,4,0,4,1,1.0000,4,1,2.326559,16.044493
4845,67.2900,17,4,0,4,1,1.0000,3,1,1.933506,16.819796
4846,66.9600,28,4,0,4,1,1.0000,3,1,2.209855,5.769300
4847,45.2200,76,4,0,4,1,1.0000,8,0,2.170114,19.688272
4848,46.6500,45,4,0,4,1,1.0000,6,2,2.084744,11.490748
4849,67.5500,15,4,0,4,1,1.0000,3,1,2.129412,22.369064
4850,67.2800,24,4,0,4,1,1.0000,3,1,2.229000,8.741449
4851,67.0900,17,4,0,4,1,1.0000,3,1,3.505403,7.941068
4852,61.9700,21,4,0,4,1,1.0000,2,3,2.794376,37.711478
4853,66.8300,19,4,0,4,1,1.0000,3,1,2.096427,7.014657
4854,67.3300,19,4,0,4,1,1.0000,3,1,2.111445,7.767872
4855,57.2700,21,4,0,4,1,1.0000,5,1,1.592903,47.893162
4856,52.4700,11,4,0,4,1,1.0000,4,3,2.424668,18.931582
4857,67.2000,10,4,0,4,1,1.0000,2,2,3.406294,10.060382
4858,62.3200,16,4,0,4,1,1.0000,4,1,1.607641,13.205691
4859,57.5100,13,4,0,4,1,1.0000,4,2,1.492640,18.464205
4860,67.2000,20,4,0,4,1,1.0000,3,1,1.573117,47.556734
4861,67.1300,19,4,0,4,1,1.0000,4,0,1.644126,14.760726
4862,67.3900,17,4,0,4,1,1.0000,3,1,1.345650,23.071172
4863,62.5400,12,4,0,4,1,1.0000,4,1,1.932489,14.009382
4864,57.4900,17,4,0,4,1,1.0000,4,2,2.078844,12.182035
4865,62.3200,16,4,0,4,1,1.0000,4,1,1.945771,26.026629
4866,67.0900,27,4,0,4,1,1.0000,3,1,1.848963,22.055191
4867,57.3900,17,4,0,4,1,1.0000,5,1,1.540235,16.020488
4868,67.0900,17,4,0,4,1,1.0000,3,1,2.693654,11.090490
4869,67.5700,11,4,0,4,1,1.0000,3,1,1.828276,6.604181
4870,67.6600,8,4,0,4,1,1.0000,2,2,1.543335,20.469197
4871,67.3400,12,4,0,4,1,1.0000,3,1,2.622689,7.805642
4872,67.3000,20,4,0,4,1,1.0000,3,1,2.732099,14.433776
4873,67.2800,14,4,0,4,1,1.0000,3,1,1.872834,23.695852
4874,67.6900,7,4,0,4,1,1.0000,3,1,1.433533,7.476491
4875,67.1600,18,4,0,4,1,1.0000,3,1,2.136148,8.903778
4876,62.0500,25,4,0,4,1,1.0000,4,1,2.064722,16.624471
4877,67.4000,10,4,0,4,1,1.0000,3,1,1.678743,9.194242
4878,46.9500,25,3,1,4,1,0.7500,3,0,1.833950,6.986289
4879,67.7600,8,4,0,4,1,1.0000,3,1,2.530407,16.256429
4880,62.2600,18,4,0,4,1,1.0000,4,1,2.272793,10.091212
4881,62.5400,12,4,0,4,1,1.0000,3,2,2.495380,5.438853
4882,67.8500,5,4,0,4,1,1.0000,2,2,3.339040,26.027814
4883,67.2100,23,4,0,4,1,1.0000,3,1,1.770458,7.091513
4884,41.7800,34,3,1,4,1,0.7500,3,1,2.133155,10.360365
4885,66.4800,34,4,0,4,1,1.0000,3,1,1.829458,10.168850
4886,62.5200,16,4,0,4,1,1.0000,3,2,1.920057,11.871716
4887,67.2300,19,4,0,4,1,1.0000,3,1,2.621047,41.430907
4888,67.2600,18,4,0,4,1,1.0000,3,1,1.995506,20.455992
4889,57.0000,30,4,0,4,1,1.0000,5,1,2.140796,8.673832
4890,67.7900,7,4,0,4,1,1.0000,3,1,2.390605,11.613718
4891,67.3600,18,4,0,4,1,1.0000,3,1,2.052830,14.972125
4892,57.4900,17,4,0,4,1,1.0000,4,2,2.663592,8.356911
4893,57.5400,12,4,0,4,1,1.0000,5,1,1.823320,9.012166
4894,67.3700,11,4,0,4,1,1.0000,3,1,3.034651,12.999012
4895,57.3100,23,4,0,4,1,1.0000,3,3,1.722410,8.493009
4896,62.3200,16,4,0,4,1,1.0000,5,0,2.321090,13.645699
4897,52.3400,22,4,0,4,1,1.0000,5,2,1.796136,27.274672
4898,62.1700,21,4,0,4,1,1.0000,3,2,2.455958,10.521504
4899,67.6300,9,4,0,4,1,1.0000,3,1,1.822327,14.131230
4900,57.3400,12,4,0,4,1,1.0000,4,2,1.669047,7.840165
4901,67.3100,13,4,0,4,1,1.0000,3,1,2.290653,20.098969
4902,67.1400,22,4,0,4,1,1.0000,3,1,3.013600,36.407528
4903,66.8800,24,4,0,4,1,1.0000,3,1,1.925472,8.792241
4904,67.3100,13,4,0,4,1,1.0000,3,1,2.737658,6.027776
4905,62.3000,20,4,0,4,1,1.0000,3,2,1.766857,9.336057
4906,67.4500,15,4,0,4,1,1.0000,3,1,1.873674,26.760576
4907,67.6300,9,4,0,4,1,1.0000,3,1,1.647728,22.545969
4908,67.5100,13,4,0,4,1,1.0000,3,1,2.586987,20.076838
4909,62.2400,22,4,0,4,1,1.0000,5,0,1.992973,8.500039
4910,62.3000,20,4,0,4,1,1.0000,4,1,2.104110,9.346610
4911,67.4100,13,4,0,4,1,1.0000,3,1,1.802295,11.231187
4912,67.1800,24,4,0,4,1,1.0000,3,1,1.709485,21.538780
4913,67.7600,8,4,0,4,1,1.0000,3,1,1.827088,12.753468
4914,47.0900,27,4,0,4,1,1.0000,8,0,2.070722,19.055069
4915,57.7000,10,4,0,4,1,1.0000,4,2,1.465027,6.482570
4916,56.9900,27,4,0,4,1,1.0000,6,0,2.060527,8.923778
4917,67.3100,13,4,0,4,1,1.0000,3,1,2.086598,24.550020
4918,62.1900,17,4,0,4,1,1.0000,4,1,2.703606,11.870355
4919,67.6300,9,4,0,4,1,1.0000,3,1,1.658051,10.273515
4920,67.5000,10,4,0,4,1,1.0000,3,1,2.747176,5.268709
4921,67.5400,12,4,0,4,1,1.0000,3,1,2.125670,10.294940
4922,67.4500,15,4,0,4,1,1.0000,3,1,1.752041,6.546825
4923,62.7300,9,4,0,4,1,1.0000,2,3,1.950520,9.629386
4924,40.1000,40,3,1,4,1,0.7500,4,1,2.574016,12.016130
4925,67.5700,11,4,0,4,1,1.0000,3,1,1.908858,12.006000
4926,67.2800,14,4,0,4,1,1.0000,3,1,1.856158,5.693459
4927,57.2900,17,4,0,4,1,1.0000,5,1,2.059628,5.355112
4928,67.4300,9,4,0,4,1,1.0000,3,1,2.152830,13.443659
4929,62.4400,12,4,0,4,1,1.0000,4,1,1.832694,21.238944
4930,67.5700,11,4,0,4,1,1.0000,3,1,2.281718,9.485199
4931,57.4900,17,4,0,4,1,1.0000,3,3,1.950077,15.308355
4932,67.2500,15,4,0,4,1,1.0000,3,1,1.614374,12.525378
4933,67.3700,11,4,0,4,1,1.0000,3,1,1.501285,7.450138
4934,57.3200,16,4,0,4,1,1.0000,5,1,1.553462,12.671586
4935,67.3600,18,4,0,4,1,1.0000,3,1,2.032339,15.639070
4936,52.2100,23,4,0,4,1,1.0000,6,1,1.958058,35.430528
4937,66.9200,26,4,0,4,1,1.0000,3,1,1.742066,7.410154
4938,67.4100,13,4,0,4,1,1.0000,3,1,1.901277,16.718485
4939,62.3400,12,4,0,4,1,1.0000,4,1,2.141335,5.670750
4940,66.9800,34,4,0,4,1,1.0000,3,1,1.888849,10.841107
4941,61.6900,37,4,0,4,1,1.0000,4,1,2.184825,39.886609
4942,61.9300,29,4,0,4,1,1.0000,3,2,1.994800,7.771686
4943,67.2400,22,4,0,4,1,1.0000,3,1,1.732049,10.642401
4944,67.5600,8,4,0,4,1,1.0000,3,1,2.560365,8.003957
4945,62.2200,16,4,0,4,1,1.0000,4,1,2.328492,13.511120
4946,62.1900,27,4,0,4,1,1.0000,4,1,2.517442,38.673265
4947,46.9900,27,4,0,4,1,1.0000,7,1,2.559868,24.363071
4948,62.1000,20,4,0,4,1,1.0000,4,1,1.934660,11.742025
4949,67.2000,20,4,0,4,1,1.0000,3,1,2.070099,33.674040
4950,67.2800,14,4,0,4,1,1.0000,3,1,2.005669,23.917365
4951,62.5000,10,4,0,4,1,1.0000,5,0,2.007528,9.705610
4952,61.8600,38,4,0,4,1,1.0000,5,0,2.144763,14.591134
4953,67.2200,16,4,0,4,1,1.0000,3,1,2.582974,15.173205
4954,67.1800,24,4,0,4,1,1.0000,3,1,2.040525,34.426116
4955,67.5900,7,4,0,4,1,1.0000,2,2,3.192877,24.232456
4956,62.1100,23,4,0,4,1,1.0000,5,0,1.822167,16.579591
4957,67.5700,11,4,0,4,1,1.0000,3,1,1.811703,10.721636
4958,67.3500,15,4,0,4,1,1.0000,3,1,2.400370,13.431874
4959,67.5900,7,4,0,4,1,1.0000,2,2,2.275686,8.840034
4960,62.2700,21,4,0,4,1,1.0000,5,0,2.354557,7.251685
4961,57.4700,11,4,0,4,1,1.0000,3,3,2.025096,8.466147
4962,62.2500,15,4,0,4,1,1.0000,4,1,2.763507,10.617538
4963,66.1500,45,4,0,4,1,1.0000,3,1,1.771082,12.767601
4964,67.7900,7,4,0,4,1,1.0000,3,1,2.252400,11.019539
4965,26.1000,50,3,1,4,1,0.7500,5,2,1.989981,17.898375
4966,67.6600,8,4,0,4,1,1.0000,3,1,1.945146,10.041561
4967,62.1800,14,4,0,4,1,1.0000,4,1,1.732901,23.606498
4968,67.5200,16,4,0,4,1,1.0000,3,1,1.983499,6.624294
4969,66.5300,39,4,0,4,1,1.0000,3,1,2.287539,9.602996
4970,67.2800,24,4,0,4,1,1.0000,3,1,2.414035,22.478642
4971,62.4500,15,4,0,4,1,1.0000,4,1,1.892168,7.648304
4972,67.2800,14,4,0,4,1,1.0000,3,1,2.748616,25.863572
4973,62.6900,7,4,0,4,1,1.0000,3,2,2.074242,11.839236
4974,62.1400,22,4,0,4,1,1.0000,4,1,2.238208,13.110314
4975,67.2100,23,4,0,4,1,1.0000,3,1,1.670593,10.037933
4976,62.1500,25,4,0,4,1,1.0000,3,2,1.736670,12.576907
4977,51.8100,33,4,0,4,1,1.0000,6,1,1.968954,18.872313
4978,66.9000,30,4,0,4,1,1.0000,3,1,1.929823,30.085142
4979,47.2900,17,3,1,4,1,0.7500,2,1,2.031626,8.702518
4980,67.4700,11,4,0,4,1,1.0000,3,1,1.578669,24.127954
4981,67.4500,15,4,0,4,1,1.0000,3,1,2.711781,7.621461
4982,62.7300,9,4,0,4,1,1.0000,3,2,1.548687,15.470390
4983,62.4100,13,4,0,4,1,1.0000,4,1,1.469751,11.499610
4984,67.2400,12,4,0,4,1,1.0000,2,2,2.463711,7.478445
4985,66.8100,33,4,0,4,1,1.0000,4,0,2.167601,22.888242
4986,57.6700,11,4,0,4,1,1.0000,5,1,1.856138,9.296050
4987,62.4400,12,4,0,4,1,1.0000,3,2,1.239706,24.836699
4988,67.4700,11,4,0,4,1,1.0000,3,1,1.939238,13.395532
4989,67.4100,13,4,0,4,1,1.0000,3,1,1.398369,6.464285
4990,67.2700,21,4,0,4,1,1.0000,3,1,1.582320,12.375955
4991,67.5000,10,4,0,4,1,1.0000,2,2,1.532405,8.512232
4992,57.5100,13,4,0,4,1,1.0000,3,3,2.320726,25.053079
4993,57.0000,30,4,0,4,1,1.0000,5,1,2.246037,14.031729
4994,62.0600,18,4,0,4,1,1.0000,3,2,1.603289,7.391485
4995,57.4300,19,4,0,4,1,1.0000,5,1,1.911130,11.878463
4996,62.4900,17,4,0,4,1,1.0000,4,1,1.607468,15.904326
4997,67.6400,12,4,0,4,1,1.0000,3,1,1.504706,19.650634
4998,62.6700,11,4,0,4,1,1.0000,4,1,2.103503,10.758527
4999,67.5200,16,4,0,4,1,1.0000,3,1,1.649181,12.366353
5000,62.3900,17,4,0,4,1,1.0000,3,2,1.492322,14.672044
5001,25.0700,51,3,1,4,1,0.7500,7,1,1.783920,7.972516
5002,62.0500,25,4,0,4,1,1.0000,2,3,1.957033,4.013510
5003,62.6300,9,4,0,4,1,1.0000,3,2,1.481523,23.954757
5004,57.2900,17,4,0,4,1,1.0000,5,1,1.730294,6.331623
