episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
6003,67.3900,17,4,0,4,1,1.0000,3,1,2.543727,11.711752
6004,67.5400,12,4,0,4,1,1.0000,3,1,1.694055,12.303284
6005,56.8900,27,4,0,4,1,1.0000,4,2,2.495349,7.793288
6006,57.3100,23,4,0,4,1,1.0000,4,2,1.899704,10.675187
6007,61.9000,20,4,0,4,1,1.0000,3,2,2.319457,6.875601
6008,62.6100,13,4,0,4,1,1.0000,4,1,1.798581,20.505048
6009,67.6700,11,4,0,4,1,1.0000,3,1,1.761838,36.586132
6010,66.7300,29,4,0,4,1,1.0000,3,1,2.107312,12.292037
6011,62.1300,19,4,0,4,1,1.0000,3,2,2.135848,7.796038
6012,62.5200,16,4,0,4,1,1.0000,4,1,2.378168,8.850970
6013,67.7300,9,4,0,4,1,1.0000,3,1,2.992229,12.247709
6014,62.2600,18,4,0,4,1,1.0000,5,0,2.145211,25.613509
6015,67.7900,7,4,0,4,1,1.0000,3,1,2.752280,8.539592
6016,67.5000,10,4,0,4,1,1.0000,3,1,2.249915,8.076668
6017,66.9200,36,4,0,4,1,1.0000,3,1,2.230351,8.222270
6018,62.4100,13,4,0,4,1,1.0000,4,1,2.337922,4.756601
6019,62.5100,13,4,0,4,1,1.0000,3,2,2.031908,15.154474
6020,62.7000,10,4,0,4,1,1.0000,4,1,2.191599,8.546939
6021,61.6200,26,4,0,4,1,1.0000,3,2,2.361857,11.249942
6022,62.1500,25,4,0,4,1,1.0000,4,1,1.783656,15.711269
6023,57.4000,20,4,0,4,1,1.0000,4,2,1.968203,7.058027
6024,67.4500,15,4,0,4,1,1.0000,3,1,1.785445,9.501416
6025,56.1200,46,4,0,4,1,1.0000,5,1,1.819407,9.216755
6026,67.4700,11,4,0,4,1,1.0000,3,1,2.042149,8.372198
6027,67.6600,8,4,0,4,1,1.0000,3,1,2.723117,9.532389
6028,67.5100,13,4,0,4,1,1.0000,3,1,1.727242,5.327338
6029,67.1800,14,4,0,4,1,1.0000,3,1,1.885118,14.139552
6030,62.4600,18,4,0,4,1,1.0000,4,1,1.886293,13.980609
6031,67.7000,10,4,0,4,1,1.0000,3,1,1.589967,5.995738
6032,62.6400,12,4,0,4,1,1.0000,3,2,2.438961,7.200203
6033,62.5800,14,4,0,4,1,1.0000,4,1,2.126537,11.562161
6034,61.9800,24,4,0,4,1,1.0000,4,1,2.238941,8.033019
6035,67.3100,23,4,0,4,1,1.0000,4,0,2.360355,5.140461
6036,62.6300,9,4,0,4,1,1.0000,4,1,1.531587,18.437024
6037,67.6000,10,4,0,4,1,1.0000,3,1,2.341748,11.382939
6038,67.0600,28,4,0,4,1,1.0000,3,1,1.720768,6.953610
6039,67.7300,9,4,0,4,1,1.0000,3,1,2.005458,12.199861
6040,67.2700,21,4,0,4,1,1.0000,3,1,2.161036,6.485074
6041,66.8100,33,4,0,4,1,1.0000,3,1,2.033694,17.066899
6042,66.8200,26,4,0,4,1,1.0000,3,1,2.081997,12.265820
6043,67.3600,18,4,0,4,1,1.0000,3,1,2.314247,13.606352
6044,67.7600,8,4,0,4,1,1.0000,2,2,1.469397,10.924240
6045,67.6100,13,4,0,4,1,1.0000,3,1,2.677943,11.973279
6046,67.1500,25,4,0,4,1,1.0000,3,1,1.956422,21.897612
6047,67.5300,9,4,0,4,1,1.0000,3,1,1.781054,9.618736
6048,62.4400,12,4,0,4,1,1.0000,4,1,1.987925,9.761346
6049,67.5800,14,4,0,4,1,1.0000,3,1,2.401647,7.545434
6050,62.4800,14,4,0,4,1,1.0000,4,1,1.862890,7.963522
6051,62.4700,11,4,0,4,1,1.0000,5,0,2.052631,6.484387
6052,67.8200,6,4,0,4,1,1.0000,3,1,1.190741,7.467092
6053,67.5700,11,4,0,4,1,1.0000,3,1,1.129091,6.618543
6054,62.2700,21,4,0,4,1,1.0000,4,1,2.127219,14.522986
6055,66.9100,33,4,0,4,1,1.0000,4,0,1.755874,20.231293
6056,67.6100,13,4,0,4,1,1.0000,3,1,2.176889,11.300259
6057,67.0600,28,4,0,4,1,1.0000,4,0,1.888661,4.951771
6058,57.5500,15,4,0,4,1,1.0000,4,2,2.325793,5.130392
6059,67.1000,20,4,0,4,1,1.0000,3,1,1.998033,8.152172
6060,51.9900,27,4,0,4,1,1.0000,5,2,2.004811,16.627261
6061,46.9700,31,4,0,4,1,1.0000,6,2,1.969064,9.806528
6062,67.1500,25,4,0,4,1,1.0000,4,0,2.163741,18.190010
6063,57.2100,23,4,0,4,1,1.0000,5,1,1.742089,5.882025
6064,52.5200,16,4,0,4,1,1.0000,4,3,2.339500,6.410425
6065,62.4200,16,4,0,4,1,1.0000,3,2,2.041674,7.409645
6066,67.4400,12,4,0,4,1,1.0000,2,2,1.956386,9.595980
6067,67.7900,7,4,0,4,1,1.0000,2,2,1.840975,9.862671
6068,67.2500,25,4,0,4,1,1.0000,3,1,1.894974,7.631229
6069,62.0400,22,4,0,4,1,1.0000,4,1,2.296158,7.883456
6070,62.0600,28,4,0,4,1,1.0000,4,1,2.206046,9.306806
6071,67.4400,12,4,0,4,1,1.0000,3,1,1.906364,7.885194
6072,67.7900,7,4,0,4,1,1.0000,2,2,1.991170,10.174939
6073,56.8500,35,4,0,4,1,1.0000,4,2,1.800628,7.627588
6074,67.0600,28,4,0,4,1,1.0000,4,0,2.278993,12.128842
6075,67.3800,14,4,0,4,1,1.0000,3,1,1.973452,6.856546
6076,67.7600,8,4,0,4,1,1.0000,3,1,1.929793,7.050307
6077,67.6700,11,4,0,4,1,1.0000,3,1,1.859241,33.370520
6078,57.4000,20,4,0,4,1,1.0000,5,1,1.915155,13.169645
6079,61.9900,17,4,0,4,1,1.0000,3,2,2.866899,9.158406
6080,62.7000,10,4,0,4,1,1.0000,4,1,2.262070,11.665069
6081,67.5800,14,4,0,4,1,1.0000,3,1,2.326759,17.561243
6082,67.7300,9,4,0,4,1,1.0000,3,1,2.346243,17.003365
6083,67.3100,13,4,0,4,1,1.0000,2,2,2.463598,9.433130
6084,67.2500,15,4,0,4,1,1.0000,3,1,2.518767,24.907308
6085,67.5800,14,4,0,4,1,1.0000,3,1,2.156400,11.603783
6086,61.5800,34,4,0,4,1,1.0000,4,1,2.431040,8.794453
6087,67.6900,7,4,0,4,1,1.0000,2,2,2.022613,5.061588
6088,67.2800,14,4,0,4,1,1.0000,3,1,2.278282,8.346044
6089,67.5400,12,4,0,4,1,1.0000,3,1,2.212213,5.879544
6090,67.2100,23,4,0,4,1,1.0000,3,1,2.109507,9.025618
6091,57.0600,18,4,0,4,1,1.0000,4,2,2.497161,12.935419
6092,67.7000,10,4,0,4,1,1.0000,3,1,2.047719,9.158983
6093,62.4000,20,4,0,4,1,1.0000,3,2,2.146789,13.602543
6094,56.5300,39,4,0,4,1,1.0000,4,2,2.268657,16.608236
6095,57.2400,22,4,0,4,1,1.0000,5,1,2.026590,13.824092
6096,67.2600,18,4,0,4,1,1.0000,3,1,2.193722,6.680833
6097,67.3000,20,4,0,4,1,1.0000,3,1,2.022943,7.195184
6098,67.2200,26,4,0,4,1,1.0000,3,1,2.000215,5.855019
6099,67.7900,7,4,0,4,1,1.0000,3,1,3.554601,9.639197
6100,67.7300,9,4,0,4,1,1.0000,3,1,2.030099,13.324419
6101,67.5000,10,4,0,4,1,1.0000,3,1,1.701500,13.764900
6102,62.7000,10,4,0,4,1,1.0000,4,1,2.798825,8.383016
6103,67.0000,30,4,0,4,1,1.0000,3,1,2.312701,6.807958
6104,62.3500,15,4,0,4,1,1.0000,3,2,2.160199,32.002572
6105,67.4300,19,4,0,4,1,1.0000,4,0,2.011798,16.983555
6106,67.5700,11,4,0,4,1,1.0000,4,0,2.472884,5.146030
6107,67.5600,8,4,0,4,1,1.0000,3,1,1.790978,11.781151
6108,67.3700,11,4,0,4,1,1.0000,3,1,1.906651,17.339346
6109,56.8700,21,4,0,4,1,1.0000,5,1,1.772131,7.567587
6110,62.3400,22,4,0,4,1,1.0000,4,1,1.901037,7.356821
6111,67.4100,13,4,0,4,1,1.0000,3,1,1.808221,6.033631
6112,62.3900,17,4,0,4,1,1.0000,3,2,1.461725,15.663560
6113,62.0200,26,4,0,4,1,1.0000,4,1,2.095637,17.036259
6114,57.4600,18,4,0,4,1,1.0000,4,2,1.445311,13.233850
6115,52.3400,22,4,0,4,1,1.0000,6,1,2.368953,6.092119
6116,67.6100,13,4,0,4,1,1.0000,3,1,1.908586,5.397685
6117,57.2100,23,4,0,4,1,1.0000,4,2,1.996023,8.070542
6118,56.8100,33,4,0,4,1,1.0000,5,1,2.232472,11.088712
6119,67.3700,11,4,0,4,1,1.0000,3,1,2.072949,8.050970
6120,67.7300,9,4,0,4,1,1.0000,3,1,2.197815,7.109687
6121,67.5400,12,4,0,4,1,1.0000,3,1,2.174297,17.991650
6122,62.2500,15,4,0,4,1,1.0000,3,2,1.913942,18.175258
6123,57.6700,11,4,0,4,1,1.0000,4,2,2.109316,8.248059
6124,67.7300,9,4,0,4,1,1.0000,2,2,2.226688,16.685813
6125,62.1000,20,4,0,4,1,1.0000,3,2,2.218583,13.240177
6126,67.8200,6,4,0,4,1,1.0000,3,1,2.281466,11.815720
6127,67.7900,7,4,0,4,1,1.0000,3,1,1.364474,10.484393
6128,67.4200,16,4,0,4,1,1.0000,3,1,1.787731,12.897671
6129,67.6600,8,4,0,4,1,1.0000,3,1,1.441222,7.766325
6130,67.7200,6,4,0,4,1,1.0000,2,2,1.673332,6.720603
6131,62.1700,21,4,0,4,1,1.0000,4,1,1.737991,7.495488
6132,62.5800,14,4,0,4,1,1.0000,4,1,1.881483,14.554418
6133,67.6700,11,4,0,4,1,1.0000,3,1,1.842037,8.522223
6134,67.2800,24,4,0,4,1,1.0000,3,1,1.720679,18.294837
6135,67.4700,11,4,0,4,1,1.0000,3,1,1.960840,11.718657
6136,67.5800,14,4,0,4,1,1.0000,3,1,1.519794,9.948839
6137,62.4400,12,4,0,4,1,1.0000,4,1,1.820382,8.335078
6138,67.0700,21,4,0,4,1,1.0000,3,1,1.654528,7.757818
6139,62.6100,13,4,0,4,1,1.0000,3,2,2.236545,6.878075
6140,67.4600,18,4,0,4,1,1.0000,3,1,2.082972,37.967795
6141,67.4900,17,4,0,4,1,1.0000,3,1,2.779937,10.579971
6142,62.6000,10,4,0,4,1,1.0000,4,1,2.125153,6.832190
6143,57.1900,17,4,0,4,1,1.0000,4,2,2.139318,8.721120
6144,67.2600,18,4,0,4,1,1.0000,3,1,2.180680,22.998248
6145,67.6000,10,4,0,4,1,1.0000,3,1,2.929442,7.857916
6146,67.3100,23,4,0,4,1,1.0000,3,1,2.666563,7.805475
6147,57.1200,26,4,0,4,1,1.0000,5,1,2.075340,12.995140
6148,62.6000,10,4,0,4,1,1.0000,3,2,2.126833,18.720896
6149,67.5800,14,4,0,4,1,1.0000,3,1,2.027954,20.943119
6150,67.5100,13,4,0,4,1,1.0000,3,1,1.918791,6.808491
6151,67.5700,11,4,0,4,1,1.0000,3,1,2.102342,10.702983
6152,67.7900,7,4,0,4,1,1.0000,3,1,1.992545,12.231386
6153,67.4400,12,4,0,4,1,1.0000,3,1,1.890497,15.815158
6154,62.6100,13,4,0,4,1,1.0000,4,1,2.116444,9.433608
6155,62.7600,8,4,0,4,1,1.0000,3,2,2.443914,7.008829
6156,67.1400,22,4,0,4,1,1.0000,3,1,2.224613,33.874441
6157,62.1200,16,4,0,4,1,1.0000,4,1,2.013714,6.443434
6158,67.2700,21,4,0,4,1,1.0000,4,0,2.493056,8.030026
6159,67.7000,10,4,0,4,1,1.0000,3,1,1.373128,16.796337
6160,56.8700,21,4,0,4,1,1.0000,5,1,2.306087,18.733325
6161,67.6600,8,4,0,4,1,1.0000,2,2,1.778991,18.399109
6162,67.5700,11,4,0,4,1,1.0000,3,1,2.047304,10.378883
6163,62.2500,25,4,0,4,1,1.0000,4,1,2.312463,9.447516
6164,62.3800,14,4,0,4,1,1.0000,2,3,1.896864,24.540018
6165,62.6400,12,4,0,4,1,1.0000,3,2,1.961746,17.187842
6166,67.7300,9,4,0,4,1,1.0000,3,1,2.111690,8.009623
6167,35.1900,57,3,1,4,1,0.7500,5,1,2.355509,12.589709
6168,67.7600,8,4,0,4,1,1.0000,3,1,1.677744,20.634896
6169,67.7200,6,4,0,4,1,1.0000,2,2,2.336166,15.273308
6170,67.4100,13,4,0,4,1,1.0000,2,2,2.385550,6.425270
6171,67.7000,10,4,0,4,1,1.0000,3,1,2.074462,9.485633
6172,67.5000,10,4,0,4,1,1.0000,3,1,1.848916,26.081589
6173,67.5700,11,4,0,4,1,1.0000,3,1,2.301263,15.973356
6174,67.6300,9,4,0,4,1,1.0000,3,1,2.325551,6.894645
6175,67.4500,15,4,0,4,1,1.0000,3,1,2.057704,16.628742
6176,67.3200,16,4,0,4,1,1.0000,3,1,2.590757,33.616190
6177,67.4900,17,4,0,4,1,1.0000,3,1,2.058751,8.653426
6178,67.7600,8,4,0,4,1,1.0000,3,1,2.122078,15.134048
6179,62.2300,19,4,0,4,1,1.0000,4,1,1.848766,6.794133
6180,57.7000,10,4,0,4,1,1.0000,4,2,2.179105,15.367312
6181,62.3000,20,4,0,4,1,1.0000,4,1,1.941235,9.776165
6182,62.2600,18,4,0,4,1,1.0000,5,0,1.962306,9.387482
6183,62.0400,32,4,0,4,1,1.0000,5,0,2.178144,6.820112
6184,67.5800,14,4,0,4,1,1.0000,3,1,2.616394,18.142772
6185,62.6700,11,4,0,4,1,1.0000,4,1,1.979743,7.739197
6186,57.0200,26,4,0,4,1,1.0000,5,1,2.372172,6.507288
6187,46.5000,40,4,0,4,1,1.0000,6,2,2.500480,4.281931
6188,57.0900,27,4,0,4,1,1.0000,5,1,2.311673,4.813356
6189,56.5900,47,4,0,4,1,1.0000,5,1,2.512300,10.059427
6190,67.5900,7,4,0,4,1,1.0000,2,2,1.987007,17.191805
6191,62.6600,8,4,0,4,1,1.0000,3,2,2.252333,6.472899
6192,62.3200,16,4,0,4,1,1.0000,3,2,2.427387,15.398821
6193,61.9000,30,4,0,4,1,1.0000,3,2,2.283745,25.133375
6194,62.1300,19,4,0,4,1,1.0000,4,1,2.206684,5.580265
6195,67.1700,21,4,0,4,1,1.0000,3,1,1.849666,13.905481
6196,62.5400,12,4,0,4,1,1.0000,4,1,2.171278,10.768082
6197,67.8200,6,4,0,4,1,1.0000,2,2,1.903021,8.456479
6198,67.6700,11,4,0,4,1,1.0000,3,1,2.159161,10.778800
6199,57.4200,16,4,0,4,1,1.0000,5,1,1.817325,8.917819
6200,62.2600,18,4,0,4,1,1.0000,3,2,2.086277,10.319975
6201,51.1300,49,4,0,4,1,1.0000,6,1,2.247403,6.595368
6202,52.1000,20,4,0,4,1,1.0000,6,1,2.469605,10.076646
6203,57.2700,21,4,0,4,1,1.0000,4,2,2.098440,15.259713
6204,67.4600,18,4,0,4,1,1.0000,3,1,2.886277,9.118383
6205,67.6100,13,4,0,4,1,1.0000,3,1,2.529975,12.883623
6206,67.1600,18,4,0,4,1,1.0000,3,1,2.251984,18.660586
6207,57.6000,10,4,0,4,1,1.0000,4,2,2.356233,10.043990
6208,67.4400,12,4,0,4,1,1.0000,3,1,1.975879,14.797362
6209,67.7000,10,4,0,4,1,1.0000,3,1,2.607126,10.550077
6210,67.6400,12,4,0,4,1,1.0000,3,1,2.576003,12.482862
6211,67.6300,9,4,0,4,1,1.0000,3,1,2.711554,6.358572
6212,67.6400,12,4,0,4,1,1.0000,3,1,2.205782,7.831375
6213,62.7600,8,4,0,4,1,1.0000,3,2,1.510149,10.931540
6214,51.9400,22,4,0,4,1,1.0000,5,2,2.571933,9.252260
6215,67.3800,14,4,0,4,1,1.0000,3,1,1.815292,8.083504
6216,67.4200,16,4,0,4,1,1.0000,3,1,2.499694,17.770731
6217,67.3500,15,4,0,4,1,1.0000,3,1,2.353213,19.017125
6218,67.2900,17,4,0,4,1,1.0000,2,2,2.721625,11.494602
6219,67.7300,9,4,0,4,1,1.0000,3,1,2.436194,10.331668
6220,57.0300,19,4,0,4,1,1.0000,3,3,1.987960,8.495316
6221,67.2100,23,4,0,4,1,1.0000,3,1,1.796199,6.697497
6222,62.4600,18,4,0,4,1,1.0000,3,2,2.137679,12.139223
6223,62.5100,13,4,0,4,1,1.0000,4,1,2.048646,14.175362
6224,67.4800,14,4,0,4,1,1.0000,3,1,2.803836,9.175033
6225,62.4800,14,4,0,4,1,1.0000,3,2,2.206931,35.609803
6226,67.0000,30,4,0,4,1,1.0000,3,1,2.234153,13.170197
6227,62.6700,11,4,0,4,1,1.0000,3,2,2.048318,18.825133
6228,62.1900,27,4,0,4,1,1.0000,4,1,1.697521,10.459307
6229,67.6000,10,4,0,4,1,1.0000,3,1,1.500436,7.437519
6230,67.5200,16,4,0,4,1,1.0000,3,1,1.684333,25.378955
6231,67.4800,14,4,0,4,1,1.0000,3,1,1.621677,11.886070
6232,67.1000,30,4,0,4,1,1.0000,3,1,1.835061,10.997252
6233,62.8200,6,4,0,4,1,1.0000,3,2,1.443709,6.205240
6234,67.4900,17,4,0,4,1,1.0000,3,1,1.497126,16.966567
6235,62.0700,21,4,0,4,1,1.0000,4,1,1.799167,16.709807
6236,56.9500,35,4,0,4,1,1.0000,5,1,1.928027,8.909750
6237,67.5400,12,4,0,4,1,1.0000,3,1,1.573115,11.005896
6238,67.7000,10,4,0,4,1,1.0000,3,1,1.656832,5.343070
6239,61.8400,22,4,0,4,1,1.0000,4,1,2.324150,6.616706
6240,61.9200,26,4,0,4,1,1.0000,4,1,2.140937,9.029948
6241,67.4200,16,4,0,4,1,1.0000,3,1,2.012125,8.323013
6242,57.2900,17,4,0,4,1,1.0000,5,1,1.398622,11.506827
6243,67.3300,19,4,0,4,1,1.0000,3,1,1.804416,6.651700
6244,67.5700,11,4,0,4,1,1.0000,3,1,2.904863,6.340884
6245,67.3900,17,4,0,4,1,1.0000,3,1,1.967153,21.874437
6246,67.3700,11,4,0,4,1,1.0000,3,1,1.437574,12.427900
6247,67.7300,9,4,0,4,1,1.0000,3,1,1.765551,11.943412
6248,56.8900,27,4,0,4,1,1.0000,4,2,2.061085,5.972888
6249,61.9900,27,4,0,4,1,1.0000,4,1,2.307188,19.788607
6250,67.3800,14,4,0,4,1,1.0000,3,1,2.294734,9.421880
6251,67.6700,11,4,0,4,1,1.0000,3,1,2.342283,6.478701
6252,62.5700,11,4,0,4,1,1.0000,3,2,2.298642,16.690799
6253,62.6100,13,4,0,4,1,1.0000,4,1,2.112656,5.904064
6254,67.4200,16,4,0,4,1,1.0000,3,1,2.116718,7.032131
6255,67.4400,12,4,0,4,1,1.0000,3,1,2.436689,11.830190
6256,67.5800,14,4,0,4,1,1.0000,3,1,2.076991,9.492370
6257,67.5100,13,4,0,4,1,1.0000,3,1,2.360153,9.429956
6258,67.2100,13,4,0,4,1,1.0000,3,1,2.023454,10.621298
6259,62.1600,28,4,0,4,1,1.0000,4,1,2.055556,17.456739
6260,67.5200,16,4,0,4,1,1.0000,3,1,2.511518,9.800833
6261,67.1400,22,4,0,4,1,1.0000,3,1,2.810170,8.960849
6262,62.2000,20,4,0,4,1,1.0000,4,1,2.363212,14.461122
6263,67.4700,11,4,0,4,1,1.0000,2,2,2.788360,12.187146
6264,62.3800,14,4,0,4,1,1.0000,3,2,2.090230,40.607982
6265,67.3000,10,4,0,4,1,1.0000,2,2,2.188744,13.416087
6266,67.6700,11,4,0,4,1,1.0000,3,1,2.861741,8.864271
6267,47.0000,30,4,0,4,1,1.0000,6,2,2.646648,6.643415
6268,57.6300,9,4,0,4,1,1.0000,3,3,2.006312,7.742022
6269,62.6700,11,4,0,4,1,1.0000,4,1,2.407980,9.218189
6270,62.0700,21,4,0,4,1,1.0000,4,1,2.247358,16.694442
6271,62.1500,15,4,0,4,1,1.0000,5,0,2.295350,6.328633
6272,67.1500,15,4,0,4,1,1.0000,3,1,2.437845,11.953563
6273,67.1600,18,4,0,4,1,1.0000,3,1,2.266178,23.719634
6274,62.4800,14,4,0,4,1,1.0000,3,2,2.137346,7.604311
6275,67.4900,17,4,0,4,1,1.0000,3,1,2.034059,18.501845
6276,57.2200,26,4,0,4,1,1.0000,4,2,2.502258,24.814477
6277,56.7700,31,4,0,4,1,1.0000,5,1,2.021631,12.645294
6278,67.7000,10,4,0,4,1,1.0000,4,0,1.905974,6.669229
6279,66.1600,28,4,0,4,1,1.0000,3,1,2.259207,12.679732
6280,62.3100,13,4,0,4,1,1.0000,3,2,2.127416,5.537601
6281,67.2600,18,4,0,4,1,1.0000,3,1,2.455847,7.470294
6282,67.2900,17,4,0,4,1,1.0000,4,0,2.258702,6.706519
6283,67.6400,12,4,0,4,1,1.0000,3,1,2.215444,11.745514
6284,67.4200,16,4,0,4,1,1.0000,3,1,2.573390,19.640993
6285,56.6200,26,4,0,4,1,1.0000,5,1,2.398956,8.677112
6286,62.7900,7,4,0,4,1,1.0000,4,1,3.030998,8.207025
6287,57.5800,14,4,0,4,1,1.0000,6,0,1.965478,9.862437
6288,62.4500,15,4,0,4,1,1.0000,4,1,1.869213,4.780512
6289,67.5000,10,4,0,4,1,1.0000,3,1,2.998468,8.444679
6290,62.6000,10,4,0,4,1,1.0000,3,2,2.717750,9.325066
6291,56.8700,31,4,0,4,1,1.0000,5,1,2.571487,5.552588
6292,62.4300,19,4,0,4,1,1.0000,4,1,2.678204,11.104762
6293,67.1400,22,4,0,4,1,1.0000,2,2,2.718775,5.238674
6294,67.4600,18,4,0,4,1,1.0000,3,1,2.221046,13.723139
6295,62.5800,14,4,0,4,1,1.0000,3,2,2.131104,15.045088
6296,67.4100,13,4,0,4,1,1.0000,3,1,1.764215,11.328741
6297,62.2100,23,4,0,4,1,1.0000,4,1,1.771212,12.085185
6298,57.4600,18,4,0,4,1,1.0000,5,1,1.669103,28.559468
6299,62.3700,21,4,0,4,1,1.0000,3,2,2.053606,10.943399
6300,67.3200,16,4,0,4,1,1.0000,3,1,1.705637,9.224146
6301,67.4100,13,4,0,4,1,1.0000,3,1,1.660307,10.228161
6302,67.6600,8,4,0,4,1,1.0000,3,1,1.637298,14.937505
6303,67.4200,16,4,0,4,1,1.0000,3,1,1.787312,11.389792
6304,67.2200,16,4,0,4,1,1.0000,3,1,2.229245,12.537319
6305,67.6600,8,4,0,4,1,1.0000,3,1,2.200239,7.149329
6306,67.1100,23,4,0,4,1,1.0000,3,1,1.825376,10.278517
6307,67.3800,14,4,0,4,1,1.0000,3,1,1.640526,9.925573
6308,67.4700,11,4,0,4,1,1.0000,3,1,2.035208,9.228653
6309,67.6100,13,4,0,4,1,1.0000,3,1,1.637275,7.308825
6310,51.9800,34,4,0,4,1,1.0000,5,2,1.886099,6.069398
6311,67.4700,11,4,0,4,1,1.0000,3,1,2.138121,5.996200
6312,67.2900,17,4,0,4,1,1.0000,3,1,1.586354,14.199126
6313,52.0500,25,4,0,4,1,1.0000,5,2,1.983120,18.548673
6314,67.7300,9,4,0,4,1,1.0000,3,1,1.432517,8.302383
6315,66.9100,23,4,0,4,1,1.0000,3,1,2.059327,16.295281
6316,62.5800,14,4,0,4,1,1.0000,3,2,2.242005,7.030761
6317,67.4900,17,4,0,4,1,1.0000,3,1,1.954119,7.926048
6318,67.7600,8,4,0,4,1,1.0000,3,1,1.600422,5.954303
6319,66.8900,27,4,0,4,1,1.0000,3,1,2.130685,9.422017
6320,62.4000,20,4,0,4,1,1.0000,5,0,1.994461,17.287124
6321,57.6700,11,4,0,4,1,1.0000,5,1,1.757447,9.439974
6322,67.6700,11,4,0,4,1,1.0000,3,1,2.651515,8.584669
6323,62.2600,18,4,0,4,1,1.0000,4,1,1.400250,4.171931
6324,67.2600,18,4,0,4,1,1.0000,3,1,1.995531,5.581071
6325,67.4300,19,4,0,4,1,1.0000,3,1,1.762018,22.864600
6326,62.4400,12,4,0,4,1,1.0000,4,1,2.313467,11.463327
6327,67.2700,11,4,0,4,1,1.0000,2,2,3.062857,8.998757
6328,67.5800,14,4,0,4,1,1.0000,3,1,1.957998,7.417475
6329,67.6600,8,4,0,4,1,1.0000,2,2,2.233376,6.221979
6330,62.2400,22,4,0,4,1,1.0000,3,2,1.820417,17.583377
6331,67.6300,9,4,0,4,1,1.0000,3,1,1.879515,15.220233
6332,61.9800,24,4,0,4,1,1.0000,4,1,2.118068,4.877893
6333,67.1400,12,4,0,4,1,1.0000,3,1,2.109994,4.461645
6334,62.2400,22,4,0,4,1,1.0000,4,1,2.488218,6.069093
6335,51.9100,23,4,0,4,1,1.0000,6,1,2.145247,11.078097
6336,57.0500,25,4,0,4,1,1.0000,4,2,2.112406,9.986520
6337,67.7000,10,4,0,4,1,1.0000,3,1,2.172957,16.110826
6338,67.7900,7,4,0,4,1,1.0000,3,1,1.503308,15.695764
6339,62.4500,15,4,0,4,1,1.0000,3,2,2.142768,10.761547
6340,52.3700,21,4,0,4,1,1.0000,5,2,1.868741,6.754807
6341,57.0100,33,4,0,4,1,1.0000,6,0,1.964147,7.388226
6342,47.4900,17,3,1,4,1,0.7500,2,1,1.997709,19.851202
6343,57.3600,18,4,0,4,1,1.0000,3,3,1.843890,5.594086
6344,66.8900,37,4,0,4,1,1.0000,3,1,2.109933,7.617631
6345,62.2500,15,4,0,4,1,1.0000,3,2,1.849014,13.697314
6346,67.6900,7,4,0,4,1,1.0000,3,1,1.831661,6.104965
6347,67.4300,9,4,0,4,1,1.0000,3,1,2.449726,8.438319
6348,57.4000,20,4,0,4,1,1.0000,4,2,1.890882,15.667568
6349,47.1500,15,3,1,4,1,0.7500,2,1,2.912582,13.049147
6350,67.1200,26,4,0,4,1,1.0000,3,1,2.130124,8.615905
6351,67.8500,5,4,0,4,1,1.0000,2,2,1.927939,6.266725
6352,67.3900,17,4,0,4,1,1.0000,4,0,1.569523,5.741005
6353,62.3100,23,4,0,4,1,1.0000,4,1,1.701423,13.489154
6354,62.1900,17,4,0,4,1,1.0000,4,1,1.661531,4.226106
6355,57.6400,12,4,0,4,1,1.0000,4,2,2.616798,8.284063
6356,62.4700,11,4,0,4,1,1.0000,3,2,1.735497,7.247551
6357,67.1700,21,4,0,4,1,1.0000,3,1,2.211920,10.175020
6358,67.1100,23,4,0,4,1,1.0000,3,1,1.700334,6.304542
6359,67.7300,9,4,0,4,1,1.0000,3,1,2.004550,12.521328
6360,67.6000,10,4,0,4,1,1.0000,3,1,1.508451,6.648678
6361,67.7900,7,4,0,4,1,1.0000,3,1,2.204692,5.890535
6362,57.3000,20,4,0,4,1,1.0000,3,3,2.396884,11.354775
6363,62.4000,20,4,0,4,1,1.0000,4,1,2.356218,11.605136
6364,67.5600,8,4,0,4,1,1.0000,3,1,2.142837,7.093790
6365,57.4400,12,4,0,4,1,1.0000,4,2,2.213768,8.050551
6366,67.6400,12,4,0,4,1,1.0000,3,1,2.280897,6.430532
6367,67.4700,11,4,0,4,1,1.0000,3,1,1.502794,8.152372
6368,67.4700,11,4,0,4,1,1.0000,3,1,1.967142,10.601371
6369,62.7000,10,4,0,4,1,1.0000,3,2,1.523152,11.404332
6370,62.4800,14,4,0,4,1,1.0000,4,1,1.629300,9.339611
6371,67.7300,9,4,0,4,1,1.0000,3,1,1.818387,6.450419
6372,67.3500,15,4,0,4,1,1.0000,3,1,2.147315,7.065460
6373,47.0800,24,3,1,4,1,0.7500,3,0,1.815446,6.853469
6374,62.4000,20,4,0,4,1,1.0000,4,1,2.125542,12.324937
6375,56.9600,28,4,0,4,1,1.0000,5,1,2.507067,8.135277
6376,66.9300,29,4,0,4,1,1.0000,4,0,2.113693,4.969037
6377,67.2400,22,4,0,4,1,1.0000,3,1,2.488412,12.891742
6378,62.6600,8,4,0,4,1,1.0000,3,2,2.210650,8.017238
