episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
5033,67.3800,14,4,0,4,1,1.0000,3,1,2.088768,9.675496
5034,67.0500,25,4,0,4,1,1.0000,4,0,1.912158,15.284879
5035,62.0700,21,4,0,4,1,1.0000,4,1,1.456355,5.471302
5036,67.6600,8,4,0,4,1,1.0000,2,2,1.939082,24.020051
5037,67.1300,19,4,0,4,1,1.0000,3,1,2.701637,14.461501
5038,67.2800,14,4,0,4,1,1.0000,3,1,1.765082,7.923188
5039,67.4900,17,4,0,4,1,1.0000,3,1,2.573285,24.856444
5040,52.0500,25,4,0,4,1,1.0000,4,3,2.070315,6.055000
5041,57.6300,9,4,0,4,1,1.0000,4,2,1.600944,27.140932
5042,62.3600,18,4,0,4,1,1.0000,5,0,1.823795,10.966920
5043,67.0000,20,4,0,4,1,1.0000,3,1,2.009802,5.979299
5044,66.3200,46,4,0,4,1,1.0000,3,1,2.004461,15.439093
5045,62.2700,21,4,0,4,1,1.0000,4,1,2.083881,9.007382
5046,67.7200,6,4,0,4,1,1.0000,2,2,1.773953,27.280347
5047,66.7900,27,4,0,4,1,1.0000,3,1,1.772469,9.435952
5048,67.0500,15,4,0,4,1,1.0000,3,1,1.778499,6.454603
5049,66.1700,41,4,0,4,1,1.0000,4,0,1.831538,19.797762
5050,67.4700,11,4,0,4,1,1.0000,3,1,1.909571,7.246979
5051,67.2700,11,4,0,4,1,1.0000,3,1,1.858153,10.738189
5052,62.5600,8,4,0,4,1,1.0000,3,2,2.101297,14.858078
5053,67.3700,11,4,0,4,1,1.0000,3,1,1.676906,7.803887
5054,56.4000,50,4,0,4,1,1.0000,5,1,1.696680,7.038242
5055,61.7100,33,4,0,4,1,1.0000,3,2,2.253779,32.684434
5056,67.4200,16,4,0,4,1,1.0000,3,1,1.969198,19.653823
5057,66.8000,20,4,0,4,1,1.0000,3,1,1.779258,33.599777
5058,67.6900,7,4,0,4,1,1.0000,3,1,1.058355,12.245701
5059,57.4300,19,4,0,4,1,1.0000,6,0,2.094270,10.226909
5060,62.3100,23,4,0,4,1,1.0000,4,1,1.790456,14.583288
5061,61.6900,37,4,0,4,1,1.0000,3,2,1.752599,5.941375
5062,61.9000,20,4,0,4,1,1.0000,4,1,2.128333,8.585780
5063,67.1100,23,4,0,4,1,1.0000,3,1,2.668779,11.384094
5064,67.5200,16,4,0,4,1,1.0000,4,0,2.629167,6.556664
5065,67.2400,12,4,0,4,1,1.0000,3,1,1.571615,9.457804
5066,62.4500,15,4,0,4,1,1.0000,3,2,2.051989,28.182360
5067,61.4700,31,4,0,4,1,1.0000,4,1,2.151088,41.420616
5068,67.3300,19,4,0,4,1,1.0000,3,1,2.388296,12.541234
5069,66.7500,25,4,0,4,1,1.0000,3,1,2.007964,14.779621
5070,57.6600,8,4,0,4,1,1.0000,3,3,2.870675,14.214883
5071,57.4900,17,4,0,4,1,1.0000,5,1,1.617554,16.601766
5072,67.1300,19,4,0,4,1,1.0000,3,1,1.705994,7.245854
5073,51.9200,36,4,0,4,1,1.0000,4,3,2.021383,5.532676
5074,62.2800,14,4,0,4,1,1.0000,4,1,1.150000,9.714132
5075,66.9000,30,4,0,4,1,1.0000,3,1,1.952427,12.643105
5076,61.5600,38,4,0,4,1,1.0000,3,2,1.378724,14.133379
5077,57.3200,16,4,0,4,1,1.0000,3,3,1.912715,19.027278
5078,67.1500,15,4,0,4,1,1.0000,3,1,1.368769,14.146272
5079,67.6600,8,4,0,4,1,1.0000,3,1,1.607137,8.736011
5080,67.0400,22,4,0,4,1,1.0000,3,1,1.985431,12.503375
5081,62.6100,13,4,0,4,1,1.0000,5,0,1.717309,13.982689
5082,67.0800,14,4,0,4,1,1.0000,3,1,1.993169,23.930528
5083,67.0600,18,4,0,4,1,1.0000,3,1,1.961452,10.757226
5084,67.7300,9,4,0,4,1,1.0000,3,1,2.267146,8.651841
5085,62.1900,17,4,0,4,1,1.0000,3,2,1.569812,12.567367
5086,62.5700,11,4,0,4,1,1.0000,4,1,2.585519,14.075879
5087,62.3000,20,4,0,4,1,1.0000,3,2,1.641829,26.199916
5088,62.1900,17,4,0,4,1,1.0000,4,1,1.790182,21.993544
5089,67.6000,10,4,0,4,1,1.0000,3,1,1.252737,8.218324
5090,67.6400,12,4,0,4,1,1.0000,3,1,1.827252,19.242949
5091,67.2600,18,4,0,4,1,1.0000,3,1,1.603296,5.468483
5092,67.8200,6,4,0,4,1,1.0000,3,1,1.462223,9.422878
5093,67.8200,6,4,0,4,1,1.0000,3,1,1.387344,15.089763
5094,66.8600,38,4,0,4,1,1.0000,3,1,1.665800,20.762078
5095,67.6100,13,4,0,4,1,1.0000,3,1,1.682612,8.317187
5096,67.5500,15,4,0,4,1,1.0000,3,1,2.190918,23.238596
5097,62.5300,9,4,0,4,1,1.0000,3,2,1.368692,9.715688
5098,67.1800,24,4,0,4,1,1.0000,3,1,1.962576,24.399472
5099,67.1800,24,4,0,4,1,1.0000,4,0,1.814085,17.092138
5100,67.5700,11,4,0,4,1,1.0000,3,1,1.609901,31.368459
5101,67.5000,10,4,0,4,1,1.0000,2,2,2.231141,17.338820
5102,67.4100,13,4,0,4,1,1.0000,3,1,1.362043,16.482680
5103,62.7600,8,4,0,4,1,1.0000,3,2,1.056645,7.818206
5104,67.5700,11,4,0,4,1,1.0000,3,1,1.716672,17.084134
5105,62.2900,17,4,0,4,1,1.0000,4,1,1.917591,12.183268
5106,61.8500,35,4,0,4,1,1.0000,4,1,1.850966,7.195882
5107,62.5800,14,4,0,4,1,1.0000,5,0,1.282465,11.230137
5108,62.1500,15,4,0,4,1,1.0000,3,2,1.832933,9.957330
5109,62.4700,11,4,0,4,1,1.0000,4,1,1.430056,9.380078
5110,67.1300,19,4,0,4,1,1.0000,3,1,2.200932,9.264434
5111,62.4100,13,4,0,4,1,1.0000,4,1,1.611430,9.783863
5112,67.5000,10,4,0,4,1,1.0000,3,1,1.369112,9.974511
5113,67.7300,9,4,0,4,1,1.0000,3,1,1.774488,10.135464
5114,62.7300,9,4,0,4,1,1.0000,3,2,1.403108,10.435481
5115,67.3200,16,4,0,4,1,1.0000,3,1,1.641180,32.100239
5116,67.4100,13,4,0,4,1,1.0000,3,1,1.645146,11.267414
5117,62.3300,19,4,0,4,1,1.0000,3,2,1.526027,11.341318
5118,67.6700,11,4,0,4,1,1.0000,3,1,1.971464,12.183445
5119,67.3400,12,4,0,4,1,1.0000,3,1,2.413513,26.480865
5120,61.7700,31,4,0,4,1,1.0000,3,2,1.892590,5.878717
5121,67.4400,12,4,0,4,1,1.0000,3,1,1.462767,6.969632
5122,62.3900,17,4,0,4,1,1.0000,4,1,2.313775,8.388578
5123,67.6000,10,4,0,4,1,1.0000,3,1,1.766114,18.536785
5124,67.3800,14,4,0,4,1,1.0000,3,1,1.887843,9.168307
5125,51.9900,27,4,0,4,1,1.0000,6,1,1.497971,31.644657
5126,67.5000,10,4,0,4,1,1.0000,3,1,2.373585,17.067227
5127,67.4700,11,4,0,4,1,1.0000,3,1,1.430415,9.417348
5128,67.1900,17,4,0,4,1,1.0000,3,1,1.625002,29.642481
5129,67.5700,11,4,0,4,1,1.0000,3,1,1.717655,10.639449
5130,62.3500,15,4,0,4,1,1.0000,4,1,1.448836,10.052502
5131,67.3300,19,4,0,4,1,1.0000,3,1,2.288647,11.766781
5132,67.2100,23,4,0,4,1,1.0000,2,2,1.445865,33.338406
5133,67.3100,13,4,0,4,1,1.0000,4,0,1.463112,16.065074
5134,47.3600,18,3,1,4,1,0.7500,3,0,1.789936,13.810224
5135,67.7000,10,4,0,4,1,1.0000,3,1,1.784225,8.180962
5136,67.1300,19,4,0,4,1,1.0000,3,1,1.625306,13.405675
5137,62.2400,12,4,0,4,1,1.0000,4,1,1.611330,7.083291
5138,67.6600,8,4,0,4,1,1.0000,2,2,1.838586,17.958210
5139,57.3300,19,4,0,4,1,1.0000,4,2,1.861878,10.546564
5140,57.5200,16,4,0,4,1,1.0000,4,2,2.236316,10.397713
5141,62.6900,7,4,0,4,1,1.0000,3,2,1.188956,8.154317
5142,61.6100,43,4,0,4,1,1.0000,4,1,1.495845,9.359063
5143,62.7300,9,4,0,4,1,1.0000,3,2,2.053365,19.539021
5144,67.4500,15,4,0,4,1,1.0000,4,0,2.011773,12.502684
5145,67.7900,7,4,0,4,1,1.0000,3,1,1.233585,30.046544
5146,67.2700,21,4,0,4,1,1.0000,3,1,1.782516,34.080435
5147,67.8200,6,4,0,4,1,1.0000,3,1,1.932140,28.263193
5148,67.3500,15,4,0,4,1,1.0000,3,1,2.711664,4.577630
5149,62.6000,10,4,0,4,1,1.0000,3,2,1.306646,5.926276
5150,67.1800,24,4,0,4,1,1.0000,3,1,1.804472,9.794973
5151,67.3700,21,4,0,4,1,1.0000,3,1,1.560149,5.522859
5152,51.0200,46,4,0,4,1,1.0000,6,1,1.795212,6.008530
5153,67.6400,12,4,0,4,1,1.0000,3,1,1.769525,25.567790
5154,67.5700,11,4,0,4,1,1.0000,3,1,1.703398,9.039195
5155,67.3600,18,4,0,4,1,1.0000,3,1,1.766027,16.956405
5156,67.2900,17,4,0,4,1,1.0000,3,1,1.699656,6.974769
5157,67.1800,14,4,0,4,1,1.0000,3,1,2.206284,7.827050
5158,67.4100,13,4,0,4,1,1.0000,3,1,1.676615,23.079011
5159,62.4400,12,4,0,4,1,1.0000,4,1,1.397459,6.388712
5160,67.1900,17,4,0,4,1,1.0000,3,1,1.787478,13.377420
5161,62.1500,25,4,0,4,1,1.0000,3,2,1.983689,7.326465
5162,67.4700,11,4,0,4,1,1.0000,3,1,1.381181,16.064074
5163,62.7000,10,4,0,4,1,1.0000,3,2,0.937191,4.862496
5164,67.6400,12,4,0,4,1,1.0000,4,0,1.810188,8.368267
5165,56.6000,40,4,0,4,1,1.0000,4,2,1.673782,11.237387
5166,61.9600,28,4,0,4,1,1.0000,4,1,1.667971,9.850930
5167,67.4200,16,4,0,4,1,1.0000,3,1,1.640941,22.007090
5168,57.6700,11,4,0,4,1,1.0000,5,1,1.683295,40.292254
5169,57.6400,12,4,0,4,1,1.0000,4,2,1.494203,12.921205
5170,67.1200,26,4,0,4,1,1.0000,3,1,2.021940,10.344090
5171,67.6400,12,4,0,4,1,1.0000,3,1,2.924699,31.853437
5172,62.4600,18,4,0,4,1,1.0000,3,2,1.881018,21.873616
5173,67.5200,16,4,0,4,1,1.0000,3,1,1.819529,15.994154
5174,62.1900,17,4,0,4,1,1.0000,5,0,2.440924,5.892365
5175,62.5700,11,4,0,4,1,1.0000,4,1,2.556044,13.967793
5176,62.0600,28,4,0,4,1,1.0000,4,1,1.908686,12.392077
5177,67.5400,12,4,0,4,1,1.0000,3,1,3.336324,14.110948
5178,62.4800,14,4,0,4,1,1.0000,4,1,1.657147,6.595763
5179,67.7200,6,4,0,4,1,1.0000,2,2,1.406531,7.851643
5180,67.4700,11,4,0,4,1,1.0000,3,1,1.559845,11.498742
5181,67.6100,13,4,0,4,1,1.0000,3,1,2.026420,14.049342
5182,67.7000,10,4,0,4,1,1.0000,3,1,1.790917,29.988590
5183,62.5000,10,4,0,4,1,1.0000,4,1,2.342586,6.263608
5184,67.2900,17,4,0,4,1,1.0000,3,1,2.026866,9.403085
5185,67.2700,21,4,0,4,1,1.0000,3,1,2.329574,10.386066
5186,60.8800,64,4,0,4,1,1.0000,4,1,2.260699,50.605694
5187,61.9200,26,4,0,4,1,1.0000,4,1,2.032243,14.842632
5188,57.4100,13,4,0,4,1,1.0000,4,2,1.933720,33.861359
5189,67.5400,12,4,0,4,1,1.0000,3,1,1.527899,36.415374
5190,57.0900,27,4,0,4,1,1.0000,5,1,1.884474,12.134921
5191,66.9400,22,4,0,4,1,1.0000,4,0,2.153126,19.759564
5192,67.4000,10,4,0,4,1,1.0000,3,1,2.230890,9.206760
5193,61.4800,24,4,0,4,1,1.0000,4,1,2.229022,24.308448
5194,67.0600,18,4,0,4,1,1.0000,3,1,2.240617,10.839293
5195,67.4200,16,4,0,4,1,1.0000,3,1,1.634488,12.253480
5196,67.5400,12,4,0,4,1,1.0000,3,1,2.977883,15.786555
5197,67.7300,9,4,0,4,1,1.0000,3,1,2.057312,21.051597
5198,67.0000,20,4,0,4,1,1.0000,3,1,1.854135,24.090075
5199,67.4100,13,4,0,4,1,1.0000,3,1,2.027371,15.725420
5200,66.8400,22,4,0,4,1,1.0000,3,1,2.090562,36.676167
5201,67.1300,19,4,0,4,1,1.0000,3,1,1.840477,20.065932
5202,67.4400,12,4,0,4,1,1.0000,3,1,2.314167,7.852353
5203,67.5000,10,4,0,4,1,1.0000,3,1,1.866461,12.998184
5204,56.7000,30,4,0,4,1,1.0000,5,1,2.295882,24.550586
5205,67.5000,10,4,0,4,1,1.0000,3,1,1.390221,7.809175
5206,56.7300,39,4,0,4,1,1.0000,4,2,2.104534,7.285256
5207,67.7300,9,4,0,4,1,1.0000,3,1,3.060108,8.231756
5208,67.3000,20,4,0,4,1,1.0000,2,2,1.792438,12.147511
5209,62.2600,18,4,0,4,1,1.0000,4,1,2.356720,17.378430
5210,67.7600,8,4,0,4,1,1.0000,3,1,2.579462,19.047538
5211,61.9900,27,4,0,4,1,1.0000,4,1,1.705716,11.674314
5212,62.0800,24,4,0,4,1,1.0000,3,2,1.774506,14.835554
5213,56.9800,24,4,0,4,1,1.0000,5,1,1.780167,15.465261
5214,67.1400,22,4,0,4,1,1.0000,3,1,1.775423,14.479002
5215,67.5500,15,4,0,4,1,1.0000,3,1,1.665626,11.673666
5216,57.4300,19,4,0,4,1,1.0000,5,1,2.331384,16.321810
5217,62.2200,26,4,0,4,1,1.0000,4,1,2.414314,4.026685
5218,62.1800,14,4,0,4,1,1.0000,4,1,1.743021,16.350466
5219,67.6400,12,4,0,4,1,1.0000,3,1,2.259738,19.839864
5220,51.4400,42,4,0,4,1,1.0000,6,1,1.843994,12.998552
5221,67.4100,13,4,0,4,1,1.0000,3,1,2.269398,9.271116
5222,67.2700,21,4,0,4,1,1.0000,3,1,2.281803,8.656486
5223,67.7900,7,4,0,4,1,1.0000,3,1,2.282258,10.473092
5224,45.2300,49,3,1,4,1,0.7500,3,1,2.112342,28.443513
5225,67.3200,16,4,0,4,1,1.0000,3,1,1.984494,8.553973
5226,67.4700,11,4,0,4,1,1.0000,3,1,1.517230,10.404707
5227,67.6300,9,4,0,4,1,1.0000,3,1,2.678622,9.133914
5228,67.5400,12,4,0,4,1,1.0000,3,1,1.658403,15.647197
5229,62.4100,13,4,0,4,1,1.0000,3,2,1.875891,6.488428
5230,61.8600,28,4,0,4,1,1.0000,4,1,1.703663,7.741241
5231,51.3000,40,4,0,4,1,1.0000,4,3,2.172429,31.214141
5232,67.6000,10,4,0,4,1,1.0000,3,1,1.517506,8.754504
5233,62.4200,16,4,0,4,1,1.0000,3,2,1.582898,12.778062
5234,67.5800,14,4,0,4,1,1.0000,3,1,2.335618,9.797171
5235,66.7400,32,4,0,4,1,1.0000,3,1,2.079435,11.933306
5236,67.6700,11,4,0,4,1,1.0000,3,1,2.136590,6.543609
5237,57.1800,24,4,0,4,1,1.0000,4,2,2.159322,13.742654
5238,67.4200,16,4,0,4,1,1.0000,3,1,2.268716,18.996704
5239,67.6300,9,4,0,4,1,1.0000,3,1,1.299581,13.941540
5240,67.3300,19,4,0,4,1,1.0000,3,1,1.882716,14.079396
5241,67.6600,8,4,0,4,1,1.0000,3,1,3.050582,19.926599
5242,67.6000,10,4,0,4,1,1.0000,2,2,2.254614,8.301264
5243,67.5400,12,4,0,4,1,1.0000,3,1,1.471866,5.441473
5244,62.6000,10,4,0,4,1,1.0000,3,2,1.844178,13.600848
5245,62.2600,18,4,0,4,1,1.0000,4,1,2.373707,4.706381
5246,67.6400,12,4,0,4,1,1.0000,3,1,2.275221,5.985767
5247,67.3600,18,4,0,4,1,1.0000,3,1,1.747464,7.420306
5248,67.2400,22,4,0,4,1,1.0000,3,1,1.659283,6.097436
5249,67.1900,17,4,0,4,1,1.0000,3,1,1.636556,7.252176
5250,62.5300,9,4,0,4,1,1.0000,4,1,2.570125,10.872520
5251,67.5400,12,4,0,4,1,1.0000,3,1,2.185932,27.395156
5252,51.9100,23,4,0,4,1,1.0000,6,1,2.097064,15.468302
5253,62.2600,18,4,0,4,1,1.0000,3,2,1.903216,7.230812
5254,67.2300,19,4,0,4,1,1.0000,3,1,1.659572,12.564287
5255,57.0600,28,4,0,4,1,1.0000,5,1,2.057392,8.902583
5256,61.5900,27,4,0,4,1,1.0000,3,2,1.796722,31.283348
5257,67.4200,16,4,0,4,1,1.0000,3,1,1.827147,17.530225
5258,62.1000,20,4,0,4,1,1.0000,4,1,2.347812,11.773756
5259,66.5400,32,4,0,4,1,1.0000,3,1,1.557608,12.803456
5260,62.2900,17,4,0,4,1,1.0000,4,1,1.312961,10.164498
5261,47.4600,18,3,1,4,1,0.7500,3,0,1.961112,19.457413
5262,62.2900,17,4,0,4,1,1.0000,4,1,2.478169,22.040742
5263,67.4200,16,4,0,4,1,1.0000,3,1,1.661434,9.703135
5264,47.6700,11,4,0,4,1,1.0000,6,2,2.082258,9.386417
5265,67.4800,14,4,0,4,1,1.0000,3,1,2.564117,30.584224
5266,67.6600,8,4,0,4,1,1.0000,3,1,1.488605,9.209997
5267,67.5000,10,4,0,4,1,1.0000,3,1,1.371347,7.315869
5268,67.4100,13,4,0,4,1,1.0000,3,1,1.974299,28.289655
5269,56.8500,25,4,0,4,1,1.0000,5,1,2.020454,17.116481
5270,61.9700,31,4,0,4,1,1.0000,5,0,1.510978,12.585391
5271,67.7300,9,4,0,4,1,1.0000,3,1,1.324936,10.079205
5272,67.4700,11,4,0,4,1,1.0000,3,1,1.562682,6.614547
5273,66.6500,35,4,0,4,1,1.0000,3,1,1.659508,21.638787
5274,67.5500,15,4,0,4,1,1.0000,4,0,0.928417,5.807790
5275,62.4200,16,4,0,4,1,1.0000,3,2,1.655406,7.197419
5276,57.3000,20,4,0,4,1,1.0000,5,1,2.254703,4.819328
5277,67.8200,6,4,0,4,1,1.0000,3,1,2.001233,16.705493
5278,62.2700,21,4,0,4,1,1.0000,5,0,1.786066,5.740741
5279,62.2100,23,4,0,4,1,1.0000,3,2,1.731993,4.601570
5280,67.7900,7,4,0,4,1,1.0000,3,1,2.217313,11.567645
5281,67.6400,12,4,0,4,1,1.0000,3,1,1.425615,13.764586
5282,46.3300,49,4,0,4,1,1.0000,7,1,1.714527,9.035178
5283,67.2800,14,4,0,4,1,1.0000,3,1,1.945251,11.298274
5284,62.1600,18,4,0,4,1,1.0000,3,2,1.749138,14.327307
5285,67.6300,9,4,0,4,1,1.0000,3,1,2.346172,8.242827
5286,57.3800,14,4,0,4,1,1.0000,5,1,1.837630,20.394056
5287,62.5400,12,4,0,4,1,1.0000,4,1,1.514960,15.092615
5288,67.0400,12,4,0,4,1,1.0000,2,2,1.975746,7.185251
5289,67.5800,14,4,0,4,1,1.0000,3,1,1.756604,6.205127
5290,67.1700,21,4,0,4,1,1.0000,4,0,2.056103,10.903870
5291,67.2600,18,4,0,4,1,1.0000,3,1,1.523819,22.127457
5292,62.3500,15,4,0,4,1,1.0000,3,2,1.472851,25.334961
5293,57.4200,16,4,0,4,1,1.0000,4,2,1.750475,6.839841
5294,67.3300,19,4,0,4,1,1.0000,3,1,1.682118,23.448593
5295,62.5800,14,4,0,4,1,1.0000,4,1,2.480869,7.499736
5296,62.5400,12,4,0,4,1,1.0000,3,2,2.056687,11.618657
5297,67.1800,24,4,0,4,1,1.0000,4,0,2.437453,5.531678
5298,66.9800,24,4,0,4,1,1.0000,3,1,1.811894,11.431451
5299,62.2500,25,4,0,4,1,1.0000,4,1,2.435858,7.845108
5300,67.6300,9,4,0,4,1,1.0000,3,1,1.422901,12.660644
5301,67.7000,10,4,0,4,1,1.0000,3,1,1.784408,20.335896
5302,62.5200,16,4,0,4,1,1.0000,4,1,1.898889,8.426830
5303,62.2200,16,4,0,4,1,1.0000,4,1,2.049433,16.498063
5304,67.6300,9,4,0,4,1,1.0000,2,2,1.898992,9.904591
5305,62.6400,12,4,0,4,1,1.0000,4,1,2.679076,7.877349
5306,62.2700,11,4,0,4,1,1.0000,3,2,2.686806,11.356971
5307,67.6400,12,4,0,4,1,1.0000,3,1,1.989807,12.294414
5308,66.9800,14,4,0,4,1,1.0000,3,1,2.264890,6.373012
5309,67.3900,17,4,0,4,1,1.0000,3,1,1.905457,6.337483
5310,67.4500,15,4,0,4,1,1.0000,3,1,2.187005,14.706413
5311,67.4400,12,4,0,4,1,1.0000,3,1,2.096731,32.959548
5312,66.8900,17,4,0,4,1,1.0000,3,1,1.934218,6.687843
5313,51.5300,39,4,0,4,1,1.0000,4,3,2.020420,5.338068
5314,67.3200,16,4,0,4,1,1.0000,3,1,1.940603,10.895391
5315,62.0600,28,4,0,4,1,1.0000,3,2,2.192654,7.789626
5316,67.3200,16,4,0,4,1,1.0000,3,1,1.753024,8.666896
5317,57.5800,14,4,0,4,1,1.0000,4,2,2.490359,10.242129
5318,57.1500,25,4,0,4,1,1.0000,5,1,2.409348,8.230917
5319,66.9600,28,4,0,4,1,1.0000,3,1,2.334360,31.462384
5320,67.3300,19,4,0,4,1,1.0000,3,1,1.949557,9.796492
5321,62.5600,8,4,0,4,1,1.0000,2,3,2.209413,9.336635
5322,67.2900,17,4,0,4,1,1.0000,3,1,1.768521,11.641008
5323,67.0200,26,4,0,4,1,1.0000,3,1,1.775346,11.881457
5324,52.0200,26,4,0,4,1,1.0000,5,2,2.057696,20.552688
5325,62.6400,12,4,0,4,1,1.0000,4,1,1.356874,16.882697
5326,67.5500,15,4,0,4,1,1.0000,3,1,2.160391,11.453530
5327,67.4800,14,4,0,4,1,1.0000,3,1,3.505026,8.478661
5328,67.3500,15,4,0,4,1,1.0000,3,1,2.111337,32.760091
5329,52.1800,24,4,0,4,1,1.0000,6,1,1.791271,33.077146
5330,67.8200,6,4,0,4,1,1.0000,2,2,2.878344,21.911519
5331,67.5300,9,4,0,4,1,1.0000,3,1,2.121823,20.659653
5332,62.0900,17,4,0,4,1,1.0000,3,2,2.377495,11.384526
5333,50.0300,49,3,1,4,1,0.7500,2,1,2.046827,17.468053
5334,67.5000,10,4,0,4,1,1.0000,2,2,1.999095,14.542156
5335,62.7900,7,4,0,4,1,1.0000,3,2,1.894691,11.682411
5336,66.8600,28,4,0,4,1,1.0000,3,1,1.892082,9.501352
5337,67.4000,20,4,0,4,1,1.0000,3,1,1.354031,8.690738
5338,67.2000,20,4,0,4,1,1.0000,4,0,2.208736,27.238240
5339,62.5400,12,4,0,4,1,1.0000,3,2,1.856129,9.108558
5340,67.5700,11,4,0,4,1,1.0000,3,1,1.846113,11.507300
5341,67.7900,7,4,0,4,1,1.0000,3,1,1.771263,5.239521
5342,67.6300,9,4,0,4,1,1.0000,3,1,2.258785,4.627791
5343,46.9000,30,3,1,4,1,0.7500,2,1,2.242225,6.605817
5344,67.1100,13,4,0,4,1,1.0000,3,1,2.015551,11.161322
5345,67.6100,13,4,0,4,1,1.0000,3,1,1.793238,25.020897
5346,67.6900,7,4,0,4,1,1.0000,2,2,1.528721,6.910201
5347,67.5700,11,4,0,4,1,1.0000,3,1,1.420231,7.943329
5348,67.7200,6,4,0,4,1,1.0000,2,2,2.014666,23.721280
5349,57.2500,25,4,0,4,1,1.0000,6,0,2.020300,9.213521
5350,67.4700,11,4,0,4,1,1.0000,3,1,3.297313,8.746048
5351,62.4200,16,4,0,4,1,1.0000,3,2,2.152858,13.793958
5352,60.7800,54,4,0,4,1,1.0000,5,0,2.240262,21.281849
5353,67.7300,9,4,0,4,1,1.0000,3,1,2.452942,19.075875
5354,46.9700,21,3,1,4,1,0.7500,3,0,1.576610,20.934754
5355,67.6000,10,4,0,4,1,1.0000,3,1,1.976102,13.460327
5356,62.5100,13,4,0,4,1,1.0000,3,2,1.915795,14.122896
5357,62.1700,21,4,0,4,1,1.0000,4,1,1.894797,36.651383
5358,67.7000,10,4,0,4,1,1.0000,3,1,2.160947,7.865263
5359,67.4800,14,4,0,4,1,1.0000,3,1,2.093123,10.934458
5360,67.6400,12,4,0,4,1,1.0000,3,1,1.757602,16.354823
5361,67.8200,6,4,0,4,1,1.0000,3,1,1.928094,7.476462
5362,51.8000,30,4,0,4,1,1.0000,6,1,2.324841,14.691581
5363,67.2900,17,4,0,4,1,1.0000,3,1,2.078737,26.473520
5364,67.1600,18,4,0,4,1,1.0000,3,1,2.465552,6.472865
5365,67.1600,28,4,0,4,1,1.0000,3,1,1.492331,4.850091
5366,66.7600,28,4,0,4,1,1.0000,3,1,1.994043,14.583335
5367,62.1600,18,4,0,4,1,1.0000,3,2,2.136042,10.316148
5368,62.6100,13,4,0,4,1,1.0000,3,2,2.607669,7.932108
5369,67.1600,18,4,0,4,1,1.0000,3,1,1.739877,6.567662
5370,62.3900,17,4,0,4,1,1.0000,4,1,1.845158,12.854106
5371,62.2100,23,4,0,4,1,1.0000,5,0,2.183309,7.027711
5372,62.2100,13,4,0,4,1,1.0000,4,1,2.143134,14.733226
5373,67.2700,21,4,0,4,1,1.0000,2,2,2.882358,8.845595
5374,67.3500,15,4,0,4,1,1.0000,4,0,2.389550,16.346936
5375,66.5500,35,4,0,4,1,1.0000,3,1,2.371158,23.072769
5376,62.5300,9,4,0,4,1,1.0000,3,2,1.760456,10.786538
5377,67.4400,12,4,0,4,1,1.0000,2,2,1.549071,11.080403
5378,67.6100,13,4,0,4,1,1.0000,3,1,2.143321,12.953691
5379,62.5700,11,4,0,4,1,1.0000,2,3,2.491673,10.945355
5380,57.4900,17,4,0,4,1,1.0000,4,2,1.859934,4.874945
5381,67.6900,7,4,0,4,1,1.0000,3,1,1.639861,9.540697
5382,36.7400,42,3,1,4,1,0.7500,4,1,2.013763,16.850484
5383,62.0300,29,4,0,4,1,1.0000,4,1,1.659112,9.819554
5384,67.7200,6,4,0,4,1,1.0000,2,2,3.261168,8.815364
5385,67.3500,15,4,0,4,1,1.0000,3,1,3.452308,7.606911
5386,67.1800,14,4,0,4,1,1.0000,3,1,2.204915,11.116321
5387,67.0000,20,4,0,4,1,1.0000,3,1,1.829111,9.575884
5388,62.2300,19,4,0,4,1,1.0000,3,2,1.615705,8.095935
5389,61.6700,31,4,0,4,1,1.0000,3,2,1.722801,8.764280
5390,61.5400,32,4,0,4,1,1.0000,3,2,1.737903,12.274827
5391,67.1800,24,4,0,4,1,1.0000,3,1,1.666994,11.588279
5392,62.5300,9,4,0,4,1,1.0000,3,2,2.279491,26.138396
5393,67.1600,18,4,0,4,1,1.0000,3,1,1.528661,8.399951
5394,67.5000,10,4,0,4,1,1.0000,3,1,1.986535,26.920078
5395,66.7000,30,4,0,4,1,1.0000,3,1,2.115997,34.947919
5396,67.6400,12,4,0,4,1,1.0000,3,1,2.370756,17.133329
5397,62.3800,14,4,0,4,1,1.0000,3,2,2.510925,8.839096
5398,62.3100,13,4,0,4,1,1.0000,3,2,1.985660,6.887467
5399,57.2700,21,4,0,4,1,1.0000,3,3,2.287942,40.356480
5400,67.3500,15,4,0,4,1,1.0000,3,1,2.009305,6.615037
5401,67.2400,12,4,0,4,1,1.0000,3,1,2.028534,5.958047
5402,67.5400,12,4,0,4,1,1.0000,3,1,2.183861,12.860620
5403,67.4800,14,4,0,4,1,1.0000,3,1,1.927724,18.307133
5404,67.7000,10,4,0,4,1,1.0000,3,1,2.285541,24.251286
5405,67.4200,16,4,0,4,1,1.0000,3,1,1.745014,8.913458
5406,67.1300,19,4,0,4,1,1.0000,2,2,2.026931,10.713553
5407,67.1600,18,4,0,4,1,1.0000,3,1,2.229003,9.758372
5408,67.5400,12,4,0,4,1,1.0000,3,1,2.018723,28.000728
