episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
5896,62.5100,13,4,0,4,1,1.0000,4,1,1.908133,18.028562
5897,67.6000,10,4,0,4,1,1.0000,3,1,2.988067,8.109984
5898,67.2900,17,4,0,4,1,1.0000,3,1,2.488210,26.077177
5899,62.7300,9,4,0,4,1,1.0000,3,2,2.292116,8.017964
5900,67.6400,12,4,0,4,1,1.0000,3,1,2.344803,26.888518
5901,67.5200,16,4,0,4,1,1.0000,3,1,2.078693,9.082571
5902,67.7900,7,4,0,4,1,1.0000,3,1,2.144052,11.168567
5903,61.8500,35,4,0,4,1,1.0000,4,1,2.114439,20.854003
5904,66.9500,35,4,0,4,1,1.0000,3,1,2.333294,15.611960
5905,62.5800,14,4,0,4,1,1.0000,4,1,1.965942,34.465969
5906,61.9800,24,4,0,4,1,1.0000,3,2,1.719380,16.946867
5907,61.7700,31,4,0,4,1,1.0000,3,2,2.066147,26.114251
5908,67.4200,16,4,0,4,1,1.0000,3,1,2.091326,7.073205
5909,67.6600,8,4,0,4,1,1.0000,3,1,2.604946,39.370382
5910,67.7300,9,4,0,4,1,1.0000,3,1,2.413726,10.703725
5911,61.8100,33,4,0,4,1,1.0000,3,2,2.294566,9.934185
5912,67.5300,9,4,0,4,1,1.0000,3,1,1.768057,22.693226
5913,62.4500,15,4,0,4,1,1.0000,3,2,2.958633,11.607904
5914,51.5700,41,4,0,4,1,1.0000,6,1,2.272777,14.634081
5915,67.6700,11,4,0,4,1,1.0000,3,1,2.395230,10.295184
5916,67.1200,16,4,0,4,1,1.0000,2,2,2.574276,9.046519
5917,66.9800,24,4,0,4,1,1.0000,3,1,2.917851,11.468871
5918,67.7300,9,4,0,4,1,1.0000,3,1,2.280474,14.051018
5919,62.0700,21,4,0,4,1,1.0000,4,1,2.670127,30.330316
5920,67.5500,15,4,0,4,1,1.0000,3,1,2.254845,11.026274
5921,57.2000,20,4,0,4,1,1.0000,4,2,2.437047,32.256411
5922,67.4300,19,4,0,4,1,1.0000,3,1,2.318496,8.101275
5923,67.3600,18,4,0,4,1,1.0000,4,0,2.058923,26.013429
5924,56.7300,39,4,0,4,1,1.0000,5,1,2.230162,9.313030
5925,67.6100,13,4,0,4,1,1.0000,3,1,1.930244,29.694662
5926,67.6900,7,4,0,4,1,1.0000,2,2,2.205900,7.952215
5927,67.1500,25,4,0,4,1,1.0000,3,1,2.560923,52.752216
5928,56.9400,32,4,0,4,1,1.0000,4,2,1.952892,13.473696
5929,62.7900,7,4,0,4,1,1.0000,3,2,1.803174,6.334610
5930,67.3100,23,4,0,4,1,1.0000,4,0,1.859336,9.933988
5931,62.1200,26,4,0,4,1,1.0000,5,0,2.329824,5.213177
5932,57.2800,14,4,0,4,1,1.0000,3,3,2.242452,38.298522
5933,62.4300,19,4,0,4,1,1.0000,4,1,2.196262,12.152553
5934,67.3800,14,4,0,4,1,1.0000,3,1,2.339783,13.902946
5935,51.7600,38,4,0,4,1,1.0000,5,2,2.336941,33.145947
5936,67.7300,9,4,0,4,1,1.0000,3,1,1.853312,29.759601
5937,67.0400,22,4,0,4,1,1.0000,3,1,1.960206,12.648899
5938,67.4100,13,4,0,4,1,1.0000,3,1,2.259793,14.337772
5939,62.6400,12,4,0,4,1,1.0000,3,2,2.154451,6.027152
5940,62.2400,22,4,0,4,1,1.0000,4,1,1.777280,10.230828
5941,67.5100,13,4,0,4,1,1.0000,3,1,2.242607,10.674096
5942,67.6300,9,4,0,4,1,1.0000,3,1,2.589505,7.557563
5943,67.5100,13,4,0,4,1,1.0000,3,1,2.790510,22.729824
5944,62.4800,14,4,0,4,1,1.0000,3,2,1.786159,26.481769
5945,67.6000,10,4,0,4,1,1.0000,2,2,1.257395,7.926481
5946,57.5200,16,4,0,4,1,1.0000,5,1,2.010368,20.931826
5947,67.3700,21,4,0,4,1,1.0000,3,1,1.929734,7.432785
5948,67.7600,8,4,0,4,1,1.0000,3,1,1.538967,12.206802
5949,62.8500,5,4,0,4,1,1.0000,2,3,1.401280,16.427113
5950,62.0000,20,4,0,4,1,1.0000,4,1,1.780661,14.646986
5951,61.9900,17,4,0,4,1,1.0000,4,1,1.913081,10.204574
5952,62.3700,11,4,0,4,1,1.0000,4,1,1.763967,15.233337
5953,45.3500,45,3,1,4,1,0.7500,2,2,1.962800,9.587109
5954,67.7300,9,4,0,4,1,1.0000,3,1,1.623547,13.775104
5955,67.5700,11,4,0,4,1,1.0000,4,0,1.698276,10.011190
5956,35.0000,60,3,1,4,1,0.7500,6,0,2.029794,15.474167
5957,57.2800,24,4,0,4,1,1.0000,5,1,2.057298,17.393249
5958,62.3600,18,4,0,4,1,1.0000,3,2,1.562450,8.963618
5959,67.7300,9,4,0,4,1,1.0000,2,2,2.894765,44.819735
5960,62.6400,12,4,0,4,1,1.0000,3,2,2.304675,17.436150
5961,62.6000,10,4,0,4,1,1.0000,4,1,1.629967,12.983874
5962,67.2500,15,4,0,4,1,1.0000,3,1,2.252847,6.295392
5963,62.1900,27,4,0,4,1,1.0000,4,1,2.171213,11.918854
5964,67.5100,13,4,0,4,1,1.0000,3,1,2.173097,8.839058
5965,62.1900,17,4,0,4,1,1.0000,3,2,2.274975,13.107687
5966,67.3900,17,4,0,4,1,1.0000,3,1,2.127205,13.909857
5967,67.2800,14,4,0,4,1,1.0000,3,1,1.796006,8.280243
5968,62.5800,14,4,0,4,1,1.0000,3,2,2.231641,5.175343
5969,66.8700,31,4,0,4,1,1.0000,3,1,2.207673,15.659493
5970,61.8600,28,4,0,4,1,1.0000,4,1,2.453787,23.411478
5971,62.0800,24,4,0,4,1,1.0000,4,1,2.094507,16.718399
5972,67.2700,11,4,0,4,1,1.0000,3,1,2.558453,8.579946
5973,67.7300,9,4,0,4,1,1.0000,2,2,2.328968,4.460626
5974,57.0400,22,4,0,4,1,1.0000,4,2,2.457877,11.678585
5975,62.3100,23,4,0,4,1,1.0000,4,1,2.128880,13.168315
5976,62.2800,14,4,0,4,1,1.0000,4,1,2.183946,9.611819
5977,62.6100,13,4,0,4,1,1.0000,4,1,2.142969,12.124252
5978,67.5400,12,4,0,4,1,1.0000,3,1,2.370414,11.688879
5979,67.1400,22,4,0,4,1,1.0000,3,1,2.013193,9.925902
5980,57.3000,20,4,0,4,1,1.0000,5,1,2.493135,13.131139
5981,62.0700,21,4,0,4,1,1.0000,4,1,2.110648,15.458694
5982,67.7000,10,4,0,4,1,1.0000,3,1,2.007970,7.474495
5983,67.7600,8,4,0,4,1,1.0000,3,1,2.330303,8.081421
5984,67.4100,13,4,0,4,1,1.0000,3,1,2.299722,7.231887
5985,66.6500,25,4,0,4,1,1.0000,3,1,2.260441,9.720971
5986,67.7300,9,4,0,4,1,1.0000,3,1,2.319023,7.146392
5987,62.0300,29,4,0,4,1,1.0000,3,2,2.345802,33.479227
5988,62.5200,16,4,0,4,1,1.0000,4,1,1.838217,9.265142
5989,67.7600,8,4,0,4,1,1.0000,3,1,2.552831,15.421888
5990,62.2900,17,4,0,4,1,1.0000,4,1,2.709014,5.351591
5991,62.3000,20,4,0,4,1,1.0000,4,1,2.643002,11.551958
5992,67.2400,22,4,0,4,1,1.0000,3,1,2.856011,7.052305
5993,67.3200,16,4,0,4,1,1.0000,3,1,2.547157,10.487591
5994,57.2100,13,4,0,4,1,1.0000,5,1,2.275210,12.160123
5995,62.6000,10,4,0,4,1,1.0000,3,2,2.048029,7.759110
5996,67.6300,9,4,0,4,1,1.0000,3,1,2.788274,10.299075
5997,67.6900,7,4,0,4,1,1.0000,3,1,3.065621,7.699887
5998,62.5400,12,4,0,4,1,1.0000,4,1,1.931744,13.082391
5999,67.5000,10,4,0,4,1,1.0000,3,1,2.590786,41.914286
6000,57.5500,15,4,0,4,1,1.0000,4,2,1.678658,11.201783
6001,62.2800,24,4,0,4,1,1.0000,4,1,1.949321,12.166606
6002,61.8400,32,4,0,4,1,1.0000,4,1,2.102133,27.750996
6003,35.0200,46,3,1,4,1,0.7500,4,2,2.056580,6.010098
6004,66.9400,32,4,0,4,1,1.0000,4,0,2.040039,10.123215
6005,57.1400,22,4,0,4,1,1.0000,5,1,2.479337,17.440592
6006,66.7400,22,4,0,4,1,1.0000,3,1,2.535154,14.617123
6007,57.5700,11,4,0,4,1,1.0000,4,2,2.446755,14.599379
6008,67.0600,28,4,0,4,1,1.0000,3,1,2.478966,7.821599
6009,62.4200,16,4,0,4,1,1.0000,4,1,2.232402,6.644862
6010,67.8200,6,4,0,4,1,1.0000,3,1,3.251590,10.676807
6011,67.1900,17,4,0,4,1,1.0000,3,1,2.276126,17.484673
6012,52.2200,26,4,0,4,1,1.0000,6,1,2.090770,15.446968
6013,61.9700,21,4,0,4,1,1.0000,3,2,2.146496,10.680198
6014,62.5800,14,4,0,4,1,1.0000,4,1,1.989309,7.695710
6015,67.6300,9,4,0,4,1,1.0000,3,1,2.371285,32.504167
6016,67.5100,13,4,0,4,1,1.0000,3,1,2.266547,14.913468
6017,67.6600,8,4,0,4,1,1.0000,3,1,1.857966,7.260441
6018,67.5400,12,4,0,4,1,1.0000,3,1,2.654311,6.153926
6019,57.5400,12,4,0,4,1,1.0000,3,3,2.312514,10.285092
6020,62.4700,11,4,0,4,1,1.0000,4,1,2.187367,13.147689
6021,67.6600,8,4,0,4,1,1.0000,3,1,1.579702,10.272464
6022,62.0000,30,4,0,4,1,1.0000,4,1,1.854710,19.201586
6023,67.7600,8,4,0,4,1,1.0000,3,1,1.624057,9.590567
6024,62.6300,9,4,0,4,1,1.0000,3,2,1.902439,12.133147
6025,62.4100,13,4,0,4,1,1.0000,4,1,2.399586,6.327833
6026,57.5800,14,4,0,4,1,1.0000,4,2,1.759261,8.668673
6027,62.2200,16,4,0,4,1,1.0000,5,0,2.175041,5.971873
6028,67.4400,12,4,0,4,1,1.0000,3,1,2.199191,14.865397
6029,67.5200,16,4,0,4,1,1.0000,2,2,1.956358,6.946889
6030,61.9800,34,4,0,4,1,1.0000,3,2,2.038387,9.078230
6031,67.7000,10,4,0,4,1,1.0000,3,1,1.384102,19.054150
6032,57.4000,20,4,0,4,1,1.0000,6,0,1.940690,11.114010
6033,62.1800,24,4,0,4,1,1.0000,4,1,2.139263,11.016436
6034,52.0500,25,4,0,4,1,1.0000,5,2,1.756239,31.480196
6035,61.3400,52,4,0,4,1,1.0000,4,1,2.058905,17.265822
6036,67.5100,13,4,0,4,1,1.0000,3,1,2.423277,9.680334
6037,67.5900,7,4,0,4,1,1.0000,2,2,2.585871,9.195732
6038,67.7300,9,4,0,4,1,1.0000,3,1,1.896502,4.283654
6039,67.0100,23,4,0,4,1,1.0000,3,1,1.917289,7.553814
6040,67.6300,9,4,0,4,1,1.0000,3,1,2.507926,12.177997
6041,62.6300,9,4,0,4,1,1.0000,4,1,1.659352,7.378610
6042,61.6900,37,4,0,4,1,1.0000,4,1,2.236733,11.277405
6043,67.6000,10,4,0,4,1,1.0000,3,1,1.912129,6.584777
6044,67.0900,17,4,0,4,1,1.0000,3,1,2.304175,33.602407
6045,67.3700,21,4,0,4,1,1.0000,3,1,2.481701,7.930928
6046,62.4300,19,4,0,4,1,1.0000,3,2,2.281923,11.669398
6047,56.8300,29,4,0,4,1,1.0000,5,1,2.099811,16.260386
6048,67.3300,19,4,0,4,1,1.0000,4,0,2.731807,19.286445
6049,62.1000,20,4,0,4,1,1.0000,3,2,2.012648,15.221835
6050,62.6100,13,4,0,4,1,1.0000,3,2,3.320986,12.791430
6051,67.4600,18,4,0,4,1,1.0000,3,1,2.250345,19.434017
6052,67.4800,14,4,0,4,1,1.0000,3,1,2.669294,13.364417
6053,62.1000,20,4,0,4,1,1.0000,3,2,2.193458,33.265157
6054,67.1000,20,4,0,4,1,1.0000,3,1,2.291012,12.111849
6055,56.5500,45,4,0,4,1,1.0000,5,1,2.355876,7.130503
6056,67.6000,10,4,0,4,1,1.0000,3,1,1.895681,13.184591
6057,57.1400,22,4,0,4,1,1.0000,5,1,2.556234,7.358093
6058,67.4600,18,4,0,4,1,1.0000,3,1,2.145239,19.085424
6059,67.2300,19,4,0,4,1,1.0000,3,1,2.579080,11.645721
6060,67.3900,17,4,0,4,1,1.0000,3,1,2.563819,13.236948
6061,62.1100,23,4,0,4,1,1.0000,4,1,2.286594,12.125016
6062,67.3500,15,4,0,4,1,1.0000,3,1,2.102035,9.126596
6063,52.1800,24,4,0,4,1,1.0000,5,2,2.627672,12.907233
6064,61.4000,40,4,0,4,1,1.0000,4,1,2.839533,5.703825
6065,67.7600,8,4,0,4,1,1.0000,3,1,2.565148,6.978534
6066,62.5100,13,4,0,4,1,1.0000,4,1,2.503570,7.767838
6067,67.5600,8,4,0,4,1,1.0000,3,1,2.891219,20.914450
6068,62.5100,13,4,0,4,1,1.0000,3,2,2.205994,17.614200
6069,61.9900,27,4,0,4,1,1.0000,4,1,2.252994,12.352519
6070,62.1200,26,4,0,4,1,1.0000,4,1,2.557090,13.033458
6071,57.2800,14,4,0,4,1,1.0000,5,1,2.549112,5.992311
6072,67.7600,8,4,0,4,1,1.0000,3,1,2.198930,10.581448
6073,67.3500,15,4,0,4,1,1.0000,3,1,2.843567,5.423219
6074,67.5000,10,4,0,4,1,1.0000,3,1,2.294196,11.814466
6075,67.3600,18,4,0,4,1,1.0000,4,0,1.997287,18.709497
6076,62.5200,16,4,0,4,1,1.0000,3,2,2.058882,9.792158
6077,56.6900,37,4,0,4,1,1.0000,5,1,2.114502,9.329911
6078,42.1600,28,4,0,4,1,1.0000,8,1,2.652033,15.063199
6079,57.2400,22,4,0,4,1,1.0000,4,2,2.280004,17.294729
6080,67.7000,10,4,0,4,1,1.0000,3,1,1.779608,11.743293
6081,57.1300,19,4,0,4,1,1.0000,5,1,2.108439,14.121299
6082,67.1600,28,4,0,4,1,1.0000,3,1,2.367429,8.906125
6083,67.3800,14,4,0,4,1,1.0000,3,1,2.795470,23.691253
6084,57.2600,18,4,0,4,1,1.0000,5,1,1.989780,4.688429
6085,62.1000,30,4,0,4,1,1.0000,4,1,1.974217,11.452954
6086,62.7600,8,4,0,4,1,1.0000,3,2,2.242308,7.563937
6087,67.5400,12,4,0,4,1,1.0000,3,1,1.845129,15.704663
6088,67.8200,6,4,0,4,1,1.0000,2,2,1.962342,10.550842
6089,67.6100,13,4,0,4,1,1.0000,3,1,2.133505,9.101780
6090,62.6100,13,4,0,4,1,1.0000,4,1,2.797926,4.760027
6091,67.3700,21,4,0,4,1,1.0000,3,1,1.836262,5.764589
6092,67.4000,10,4,0,4,1,1.0000,3,1,2.048841,8.065630
6093,67.6700,11,4,0,4,1,1.0000,3,1,3.067221,10.794040
6094,67.5300,9,4,0,4,1,1.0000,2,2,1.802657,16.540838
6095,62.4800,14,4,0,4,1,1.0000,4,1,1.932446,5.708323
6096,67.3500,15,4,0,4,1,1.0000,3,1,2.232923,8.016627
6097,67.5500,15,4,0,4,1,1.0000,3,1,2.261067,15.295341
6098,62.1100,23,4,0,4,1,1.0000,4,1,1.871500,23.548986
6099,67.7900,7,4,0,4,1,1.0000,3,1,1.948096,43.483995
6100,67.6700,11,4,0,4,1,1.0000,3,1,1.837357,14.269962
6101,67.6000,10,4,0,4,1,1.0000,3,1,1.955434,11.114214
6102,62.7600,8,4,0,4,1,1.0000,4,1,2.647240,8.849689
6103,67.7600,8,4,0,4,1,1.0000,3,1,2.102941,15.501370
6104,67.3600,18,4,0,4,1,1.0000,4,0,2.046011,10.605824
6105,62.7300,9,4,0,4,1,1.0000,3,2,1.952770,9.685056
6106,67.7300,9,4,0,4,1,1.0000,3,1,1.851973,10.868929
6107,67.7300,9,4,0,4,1,1.0000,3,1,2.098242,26.270879
6108,62.4600,18,4,0,4,1,1.0000,3,2,1.685200,7.096174
6109,62.5800,14,4,0,4,1,1.0000,3,2,2.169156,13.001871
6110,67.4100,13,4,0,4,1,1.0000,2,2,2.261020,17.852679
6111,57.7300,9,4,0,4,1,1.0000,4,2,2.882290,18.155196
6112,67.0200,16,4,0,4,1,1.0000,3,1,2.812167,11.767273
6113,66.9100,23,4,0,4,1,1.0000,3,1,2.033518,10.259419
6114,67.7300,9,4,0,4,1,1.0000,3,1,1.946081,9.728517
6115,67.4600,18,4,0,4,1,1.0000,3,1,2.220159,11.500580
6116,67.5300,9,4,0,4,1,1.0000,2,2,2.785016,12.732833
6117,67.5000,10,4,0,4,1,1.0000,3,1,2.385016,9.273296
6118,56.8300,29,4,0,4,1,1.0000,4,2,2.115824,19.114036
6119,62.5200,16,4,0,4,1,1.0000,3,2,2.269279,16.774522
6120,61.9400,32,4,0,4,1,1.0000,3,2,2.192505,19.317573
6121,62.2100,23,4,0,4,1,1.0000,4,1,2.137165,10.104847
6122,67.6700,11,4,0,4,1,1.0000,3,1,2.811758,8.713850
6123,67.3400,12,4,0,4,1,1.0000,3,1,1.663396,19.897850
6124,62.3100,23,4,0,4,1,1.0000,4,1,1.940919,9.561488
6125,62.3900,17,4,0,4,1,1.0000,4,1,2.271414,20.336965
6126,67.1300,19,4,0,4,1,1.0000,3,1,1.971990,15.968064
6127,67.5700,11,4,0,4,1,1.0000,4,0,1.663023,13.359197
6128,67.5100,13,4,0,4,1,1.0000,2,2,1.931295,6.718321
6129,62.2000,20,4,0,4,1,1.0000,4,1,2.105758,15.355139
6130,62.4500,15,4,0,4,1,1.0000,4,1,2.278063,14.440679
6131,67.4200,16,4,0,4,1,1.0000,3,1,2.324555,9.559075
6132,67.3100,23,4,0,4,1,1.0000,3,1,2.389616,9.075168
6133,67.2600,18,4,0,4,1,1.0000,3,1,2.054977,15.297478
6134,62.2900,17,4,0,4,1,1.0000,4,1,2.582340,30.053998
6135,67.7600,8,4,0,4,1,1.0000,2,2,2.041681,18.009280
6136,62.4800,14,4,0,4,1,1.0000,3,2,2.246892,10.147446
6137,57.1000,30,4,0,4,1,1.0000,5,1,2.215831,23.718093
6138,52.1200,26,4,0,4,1,1.0000,4,3,2.732457,11.072516
6139,67.2700,11,4,0,4,1,1.0000,3,1,2.536653,10.749220
6140,62.6100,13,4,0,4,1,1.0000,3,2,2.328447,8.118688
6141,67.7900,7,4,0,4,1,1.0000,2,2,3.330200,15.218427
6142,67.7000,10,4,0,4,1,1.0000,3,1,1.980600,12.190551
6143,67.8200,6,4,0,4,1,1.0000,2,2,2.726578,8.636905
6144,62.6000,10,4,0,4,1,1.0000,3,2,2.901845,7.519825
6145,67.6900,7,4,0,4,1,1.0000,3,1,2.420810,11.328465
6146,66.2700,31,4,0,4,1,1.0000,3,1,2.319335,12.573923
6147,67.4500,15,4,0,4,1,1.0000,3,1,2.712867,6.861870
6148,62.5200,16,4,0,4,1,1.0000,4,1,2.395784,16.344154
6149,67.3400,12,4,0,4,1,1.0000,3,1,1.773015,42.962183
6150,67.3000,20,4,0,4,1,1.0000,3,1,2.548401,19.993990
6151,67.3100,13,4,0,4,1,1.0000,3,1,1.960940,12.875311
6152,67.6600,8,4,0,4,1,1.0000,3,1,1.623521,14.633975
6153,67.3500,15,4,0,4,1,1.0000,3,1,1.716944,6.386491
6154,67.4600,18,4,0,4,1,1.0000,3,1,1.717289,30.484970
6155,67.4200,16,4,0,4,1,1.0000,3,1,2.018384,19.378268
6156,67.6000,10,4,0,4,1,1.0000,3,1,1.968106,8.095831
6157,66.9700,31,4,0,4,1,1.0000,3,1,2.078793,9.999753
6158,67.7300,9,4,0,4,1,1.0000,2,2,1.859341,15.532775
6159,62.4900,17,4,0,4,1,1.0000,4,1,2.412931,7.093361
6160,67.5700,11,4,0,4,1,1.0000,3,1,2.766213,12.549641
6161,67.5400,12,4,0,4,1,1.0000,3,1,2.172225,10.130057
6162,67.5800,14,4,0,4,1,1.0000,3,1,2.349087,6.278964
6163,67.4000,20,4,0,4,1,1.0000,3,1,1.838978,10.257269
6164,67.5500,15,4,0,4,1,1.0000,3,1,2.457711,10.762833
6165,62.6900,7,4,0,4,1,1.0000,2,3,1.649595,8.662646
6166,67.1800,24,4,0,4,1,1.0000,4,0,2.354073,7.885489
6167,67.5100,13,4,0,4,1,1.0000,3,1,2.332998,12.302698
6168,67.6300,9,4,0,4,1,1.0000,3,1,2.494586,10.586202
6169,62.4500,15,4,0,4,1,1.0000,3,2,2.494266,25.612733
6170,67.3400,22,4,0,4,1,1.0000,3,1,2.598452,18.588971
6171,62.5500,15,4,0,4,1,1.0000,4,1,2.732831,6.028040
6172,67.2500,15,4,0,4,1,1.0000,3,1,2.227755,33.771940
6173,67.5400,12,4,0,4,1,1.0000,3,1,2.223356,14.268676
6174,67.7000,10,4,0,4,1,1.0000,3,1,2.040982,5.541055
6175,67.5500,15,4,0,4,1,1.0000,3,1,2.205116,16.413313
6176,52.5400,12,4,0,4,1,1.0000,5,2,2.142305,34.912954
6177,67.4600,18,4,0,4,1,1.0000,3,1,2.206762,5.784368
6178,67.5000,10,4,0,4,1,1.0000,3,1,2.017766,10.915540
6179,62.4500,15,4,0,4,1,1.0000,4,1,2.281119,11.219095
6180,67.2100,23,4,0,4,1,1.0000,3,1,2.014045,30.238478
6181,67.3100,23,4,0,4,1,1.0000,3,1,2.171574,14.856383
6182,57.1500,25,4,0,4,1,1.0000,4,2,1.927195,6.150403
6183,51.7800,24,4,0,4,1,1.0000,4,3,2.251102,12.202127
6184,67.1100,13,4,0,4,1,1.0000,3,1,2.076347,5.866628
6185,67.1800,24,4,0,4,1,1.0000,3,1,2.648662,23.649538
6186,62.5000,10,4,0,4,1,1.0000,3,2,2.055908,15.316052
6187,57.3300,19,4,0,4,1,1.0000,4,2,1.992277,14.653747
6188,46.6200,36,4,0,4,1,1.0000,8,0,2.031806,43.307199
6189,66.7200,36,4,0,4,1,1.0000,3,1,2.269807,14.084621
6190,62.4500,15,4,0,4,1,1.0000,4,1,2.745403,23.344148
6191,67.4100,13,4,0,4,1,1.0000,3,1,1.717530,13.036838
6192,67.3400,12,4,0,4,1,1.0000,2,2,2.265310,19.482609
6193,67.7000,10,4,0,4,1,1.0000,3,1,1.895703,14.971230
6194,67.2000,20,4,0,4,1,1.0000,3,1,2.247033,15.400949
6195,67.5400,12,4,0,4,1,1.0000,3,1,2.438750,8.938037
6196,61.8500,25,4,0,4,1,1.0000,4,1,2.634063,30.873613
6197,67.5000,10,4,0,4,1,1.0000,3,1,1.983783,17.515399
6198,66.9700,21,4,0,4,1,1.0000,3,1,2.545305,23.839742
6199,57.3700,21,4,0,4,1,1.0000,5,1,1.872374,15.830140
6200,67.5600,8,4,0,4,1,1.0000,3,1,2.082453,17.754317
6201,67.5500,15,4,0,4,1,1.0000,3,1,2.235794,6.947357
6202,67.7000,10,4,0,4,1,1.0000,3,1,1.596750,11.462240
6203,67.6900,7,4,0,4,1,1.0000,3,1,1.985391,8.489269
6204,62.2600,18,4,0,4,1,1.0000,3,2,1.715035,11.966248
6205,67.5100,13,4,0,4,1,1.0000,3,1,2.092416,10.017835
6206,67.4900,17,4,0,4,1,1.0000,2,2,1.468537,14.936610
6207,56.8600,38,4,0,4,1,1.0000,6,0,2.007916,6.373802
6208,61.7900,37,4,0,4,1,1.0000,4,1,2.048458,12.212976
6209,67.6700,11,4,0,4,1,1.0000,3,1,1.966755,14.408288
6210,62.3000,20,4,0,4,1,1.0000,3,2,2.290332,14.967739
6211,56.9600,18,4,0,4,1,1.0000,4,2,2.151590,9.125953
6212,62.3700,21,4,0,4,1,1.0000,3,2,2.228414,13.458165
6213,56.5100,23,4,0,4,1,1.0000,4,2,1.972071,48.401584
6214,67.7900,7,4,0,4,1,1.0000,3,1,2.205387,12.708675
6215,62.8200,6,4,0,4,1,1.0000,2,3,2.046157,10.111591
6216,67.0200,26,4,0,4,1,1.0000,3,1,2.000024,48.281869
6217,52.1000,30,4,0,4,1,1.0000,7,0,2.282811,8.864365
6218,67.4100,13,4,0,4,1,1.0000,3,1,1.814735,35.174891
6219,62.5100,13,4,0,4,1,1.0000,4,1,2.278576,6.825540
6220,62.4200,16,4,0,4,1,1.0000,4,1,1.908997,9.100919
6221,56.8300,39,4,0,4,1,1.0000,5,1,2.178729,6.824348
6222,57.2700,21,4,0,4,1,1.0000,3,3,2.018229,16.571625
6223,62.4900,17,4,0,4,1,1.0000,4,1,1.887849,29.369606
6224,67.4700,11,4,0,4,1,1.0000,3,1,2.354574,6.159752
6225,47.3300,19,4,0,4,1,1.0000,5,3,2.163484,14.979456
6226,67.4100,13,4,0,4,1,1.0000,3,1,2.156202,8.673296
6227,67.1700,21,4,0,4,1,1.0000,3,1,2.278777,6.199709
6228,67.5400,12,4,0,4,1,1.0000,3,1,1.800204,13.464770
6229,62.3500,15,4,0,4,1,1.0000,3,2,2.056501,8.100860
6230,67.5800,14,4,0,4,1,1.0000,2,2,2.037017,5.629185
6231,67.0400,22,4,0,4,1,1.0000,4,0,1.915348,16.067468
6232,62.2500,25,4,0,4,1,1.0000,4,1,2.177971,18.022416
6233,67.4300,9,4,0,4,1,1.0000,3,1,2.144221,6.400314
6234,51.4000,50,4,0,4,1,1.0000,6,1,2.001983,8.389321
6235,67.6100,13,4,0,4,1,1.0000,3,1,1.944528,14.157992
6236,52.6700,11,4,0,4,1,1.0000,5,2,1.476903,24.560773
6237,62.7000,10,4,0,4,1,1.0000,3,2,1.737264,11.526966
6238,67.6400,12,4,0,4,1,1.0000,3,1,1.655866,49.984291
6239,67.4600,18,4,0,4,1,1.0000,2,2,1.614073,7.087347
6240,67.5400,12,4,0,4,1,1.0000,3,1,1.847736,13.124601
6241,67.6400,12,4,0,4,1,1.0000,3,1,1.984243,11.717692
6242,57.4600,18,4,0,4,1,1.0000,4,2,2.119363,12.461750
6243,67.6300,9,4,0,4,1,1.0000,3,1,1.754154,11.055609
6244,62.7000,10,4,0,4,1,1.0000,3,2,2.250310,11.385481
6245,67.4400,12,4,0,4,1,1.0000,2,2,1.623763,10.103804
6246,67.6100,13,4,0,4,1,1.0000,3,1,1.609067,8.023434
6247,67.7000,10,4,0,4,1,1.0000,3,1,2.220277,4.365469
6248,67.6100,13,4,0,4,1,1.0000,3,1,1.535311,11.539707
6249,62.1100,23,4,0,4,1,1.0000,4,1,1.910865,10.072471
6250,67.4600,18,4,0,4,1,1.0000,3,1,2.042207,19.236891
6251,67.3600,18,4,0,4,1,1.0000,3,1,1.839174,13.106393
6252,67.6100,13,4,0,4,1,1.0000,3,1,1.509302,8.188982
6253,52.1200,26,4,0,4,1,1.0000,4,3,1.682792,14.673365
6254,67.7600,8,4,0,4,1,1.0000,3,1,2.024363,8.776070
6255,62.4500,15,4,0,4,1,1.0000,3,2,2.034925,12.096326
6256,67.2100,23,4,0,4,1,1.0000,3,1,2.174697,12.194651
6257,67.4800,14,4,0,4,1,1.0000,3,1,1.689990,10.004267
6258,66.5800,34,4,0,4,1,1.0000,3,1,2.024411,13.957407
6259,62.2300,19,4,0,4,1,1.0000,3,2,2.468971,5.940215
6260,56.2400,42,4,0,4,1,1.0000,4,2,2.033510,17.071447
6261,61.6200,36,4,0,4,1,1.0000,4,1,2.095784,11.699453
6262,67.3400,22,4,0,4,1,1.0000,4,0,2.199388,5.937442
6263,62.6100,13,4,0,4,1,1.0000,3,2,2.000831,10.113229
6264,62.4000,20,4,0,4,1,1.0000,4,1,2.263761,10.375778
6265,57.3500,15,4,0,4,1,1.0000,4,2,2.020309,15.478229
6266,67.6600,8,4,0,4,1,1.0000,3,1,2.524536,10.033717
6267,67.5500,15,4,0,4,1,1.0000,3,1,2.354423,25.343420
6268,62.4000,20,4,0,4,1,1.0000,4,1,1.885505,8.354356
6269,67.6000,10,4,0,4,1,1.0000,3,1,1.938331,30.096402
6270,67.1800,24,4,0,4,1,1.0000,3,1,2.405943,12.819582
6271,67.4100,13,4,0,4,1,1.0000,3,1,2.132337,48.194363
