episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
5258,47.3900,17,3,1,4,1,0.7500,2,1,1.887532,15.300418
5259,62.4500,15,4,0,4,1,1.0000,4,1,1.906372,9.223072
5260,62.3900,17,4,0,4,1,1.0000,3,2,1.972431,9.200022
5261,67.6600,8,4,0,4,1,1.0000,3,1,1.702172,21.165285
5262,67.2600,18,4,0,4,1,1.0000,3,1,1.876654,7.739569
5263,67.5300,9,4,0,4,1,1.0000,2,2,2.009217,33.685208
5264,66.7000,30,4,0,4,1,1.0000,4,0,1.942458,7.580286
5265,67.4400,12,4,0,4,1,1.0000,3,1,2.151951,10.129341
5266,67.3300,19,4,0,4,1,1.0000,3,1,2.679130,14.305319
5267,67.1400,12,4,0,4,1,1.0000,3,1,1.849433,6.938896
5268,15.5200,46,2,2,4,1,0.5000,4,1,1.675495,10.044942
5269,67.0400,22,4,0,4,1,1.0000,4,0,1.478760,8.030402
5270,67.3700,11,4,0,4,1,1.0000,2,2,2.224729,18.480341
5271,67.1500,15,4,0,4,1,1.0000,3,1,1.749892,48.044899
5272,61.5200,36,4,0,4,1,1.0000,4,1,2.613728,8.321891
5273,67.3300,19,4,0,4,1,1.0000,3,1,1.588745,33.059467
5274,62.3300,19,4,0,4,1,1.0000,3,2,1.984321,34.016676
5275,67.2400,22,4,0,4,1,1.0000,3,1,1.532213,12.584223
5276,67.7900,7,4,0,4,1,1.0000,3,1,1.818850,13.065677
5277,62.1400,22,4,0,4,1,1.0000,4,1,2.136560,36.695221
5278,62.1000,20,4,0,4,1,1.0000,4,1,1.851869,15.204628
5279,66.6800,34,4,0,4,1,1.0000,3,1,1.976319,7.601060
5280,62.7000,10,4,0,4,1,1.0000,3,2,1.649074,11.179582
5281,62.2000,20,4,0,4,1,1.0000,4,1,2.433442,13.325141
5282,62.5800,14,4,0,4,1,1.0000,4,1,2.264893,5.263561
5283,67.6100,13,4,0,4,1,1.0000,3,1,1.850985,12.546377
5284,57.1900,17,4,0,4,1,1.0000,6,0,2.248952,30.557658
5285,67.0700,21,4,0,4,1,1.0000,4,0,1.865811,33.156637
5286,62.2800,14,4,0,4,1,1.0000,3,2,2.515804,11.518738
5287,67.2600,18,4,0,4,1,1.0000,3,1,1.696147,12.118593
5288,62.2600,18,4,0,4,1,1.0000,4,1,2.407315,12.157052
5289,67.3600,18,4,0,4,1,1.0000,3,1,2.064628,10.622903
5290,66.9900,17,4,0,4,1,1.0000,3,1,2.168573,12.601457
5291,67.3000,20,4,0,4,1,1.0000,3,1,2.345045,71.175982
5292,62.4100,13,4,0,4,1,1.0000,4,1,1.956649,13.625834
5293,67.7300,9,4,0,4,1,1.0000,3,1,1.772375,12.430801
5294,67.4800,14,4,0,4,1,1.0000,3,1,1.603837,15.445106
5295,67.4100,13,4,0,4,1,1.0000,3,1,1.830282,15.249087
5296,67.5700,11,4,0,4,1,1.0000,3,1,1.817970,8.505637
5297,57.3300,19,4,0,4,1,1.0000,4,2,1.690546,24.956061
5298,67.2000,20,4,0,4,1,1.0000,3,1,1.849023,7.216851
5299,66.9400,22,4,0,4,1,1.0000,3,1,2.305674,16.614053
5300,67.6900,7,4,0,4,1,1.0000,2,2,1.791793,9.752188
5301,67.5600,8,4,0,4,1,1.0000,3,1,1.528768,36.092348
5302,62.7000,10,4,0,4,1,1.0000,3,2,1.799402,20.753105
5303,57.5500,15,4,0,4,1,1.0000,5,1,1.786382,6.764285
5304,62.0800,14,4,0,4,1,1.0000,4,1,1.890664,9.796712
5305,61.8400,32,4,0,4,1,1.0000,4,1,1.715604,9.074295
5306,67.6900,7,4,0,4,1,1.0000,3,1,1.829172,6.131161
5307,67.7600,8,4,0,4,1,1.0000,2,2,2.246443,15.523057
5308,62.5700,11,4,0,4,1,1.0000,4,1,1.929998,18.528225
5309,47.4200,16,3,1,4,1,0.7500,3,0,1.866013,6.682645
5310,61.9100,23,4,0,4,1,1.0000,4,1,1.595704,8.597528
5311,67.7000,10,4,0,4,1,1.0000,3,1,2.243211,10.042119
5312,67.2200,16,4,0,4,1,1.0000,3,1,2.435717,12.504902
5313,67.7600,8,4,0,4,1,1.0000,3,1,2.630138,14.263536
5314,67.6300,9,4,0,4,1,1.0000,3,1,1.269931,10.002371
5315,62.0000,30,4,0,4,1,1.0000,3,2,1.984036,45.833190
5316,67.2700,11,4,0,4,1,1.0000,3,1,1.288345,5.707000
5317,66.8600,18,4,0,4,1,1.0000,3,1,1.505851,11.569651
5318,67.1900,17,4,0,4,1,1.0000,3,1,1.586313,11.878248
5319,67.5100,13,4,0,4,1,1.0000,3,1,1.566540,15.237080
5320,67.0900,17,4,0,4,1,1.0000,3,1,1.338404,12.207051
5321,67.7300,9,4,0,4,1,1.0000,3,1,1.754666,10.162166
5322,67.6100,13,4,0,4,1,1.0000,3,1,2.311060,12.442043
5323,62.1100,23,4,0,4,1,1.0000,4,1,1.930988,34.613242
5324,67.6700,11,4,0,4,1,1.0000,3,1,1.741083,13.017366
5325,67.1500,25,4,0,4,1,1.0000,3,1,1.558889,11.722537
5326,62.4800,14,4,0,4,1,1.0000,4,1,1.467060,28.520308
5327,67.0700,21,4,0,4,1,1.0000,3,1,1.887235,24.166388
5328,67.2000,20,4,0,4,1,1.0000,3,1,2.126610,22.924622
5329,52.2800,24,4,0,4,1,1.0000,5,2,2.243925,12.756959
5330,67.6000,10,4,0,4,1,1.0000,3,1,1.742489,7.731706
5331,67.7900,7,4,0,4,1,1.0000,2,2,2.777775,6.794383
5332,67.6600,8,4,0,4,1,1.0000,2,2,2.746874,23.119503
5333,51.8900,27,4,0,4,1,1.0000,5,2,1.410852,26.660881
5334,62.2700,21,4,0,4,1,1.0000,4,1,2.043366,8.982660
5335,66.6300,29,4,0,4,1,1.0000,3,1,1.697671,4.480894
5336,62.1400,12,4,0,4,1,1.0000,3,2,1.896746,14.423337
5337,61.9600,18,4,0,4,1,1.0000,3,2,2.209031,6.015127
5338,67.5700,11,4,0,4,1,1.0000,3,1,2.086696,34.872291
5339,57.6700,11,4,0,4,1,1.0000,3,3,2.432581,21.589715
5340,62.3900,17,4,0,4,1,1.0000,3,2,2.045828,10.380080
5341,62.4800,14,4,0,4,1,1.0000,3,2,2.636277,11.033341
5342,67.3800,14,4,0,4,1,1.0000,3,1,2.338390,12.147773
5343,67.2700,11,4,0,4,1,1.0000,3,1,2.227519,9.401185
5344,62.1100,23,4,0,4,1,1.0000,5,0,2.404028,15.896350
5345,62.4100,13,4,0,4,1,1.0000,4,1,1.799137,28.294313
5346,67.2700,21,4,0,4,1,1.0000,3,1,2.076311,8.868165
5347,67.0500,25,4,0,4,1,1.0000,3,1,1.942514,9.741318
5348,67.3500,15,4,0,4,1,1.0000,4,0,2.286558,10.872790
5349,67.4800,14,4,0,4,1,1.0000,3,1,1.884357,9.766429
5350,66.5900,27,4,0,4,1,1.0000,3,1,2.109179,12.886532
5351,57.4100,13,4,0,4,1,1.0000,5,1,1.676601,13.170529
5352,62.6600,8,4,0,4,1,1.0000,3,2,1.965355,25.199169
5353,67.3700,11,4,0,4,1,1.0000,3,1,3.101940,9.040932
5354,57.1600,18,4,0,4,1,1.0000,6,0,2.150446,44.980119
5355,67.2000,20,4,0,4,1,1.0000,3,1,1.921047,11.640461
5356,62.6000,10,4,0,4,1,1.0000,4,1,2.348914,7.019963
5357,50.1900,47,3,1,4,1,0.7500,2,1,1.956957,37.242193
5358,52.3600,18,4,0,4,1,1.0000,4,3,1.998302,14.870833
5359,67.3800,14,4,0,4,1,1.0000,3,1,1.961297,47.505911
5360,67.5300,9,4,0,4,1,1.0000,3,1,1.592556,9.417289
5361,62.2900,17,4,0,4,1,1.0000,3,2,1.779674,16.683979
5362,56.9400,32,4,0,4,1,1.0000,5,1,1.778661,18.200182
5363,57.3800,14,4,0,4,1,1.0000,4,2,1.846295,5.692711
5364,62.4000,20,4,0,4,1,1.0000,3,2,1.921067,9.507977
5365,62.6300,9,4,0,4,1,1.0000,3,2,2.105352,11.942651
5366,67.4200,16,4,0,4,1,1.0000,3,1,2.364338,7.094542
5367,62.5700,11,4,0,4,1,1.0000,4,1,2.913387,10.044905
5368,67.2800,14,4,0,4,1,1.0000,3,1,1.592039,14.592512
5369,67.4800,14,4,0,4,1,1.0000,3,1,1.917535,8.876565
5370,47.1600,18,4,0,4,1,1.0000,6,2,2.140944,8.046248
5371,67.5900,7,4,0,4,1,1.0000,2,2,1.162982,10.065368
5372,61.7500,35,4,0,4,1,1.0000,5,0,2.136150,17.719896
5373,67.5000,10,4,0,4,1,1.0000,3,1,2.135370,12.622634
5374,67.6300,9,4,0,4,1,1.0000,3,1,2.852906,9.352066
5375,67.5200,16,4,0,4,1,1.0000,3,1,2.437671,21.662782
5376,66.8700,21,4,0,4,1,1.0000,3,1,2.852637,11.390607
5377,67.2600,18,4,0,4,1,1.0000,4,0,2.072258,9.591718
5378,57.5700,11,4,0,4,1,1.0000,4,2,1.768272,32.781069
5379,57.4100,13,4,0,4,1,1.0000,5,1,2.071600,5.836813
5380,62.2000,20,4,0,4,1,1.0000,4,1,1.462600,28.747866
5381,67.3400,12,4,0,4,1,1.0000,3,1,1.737633,8.243909
5382,62.1000,20,4,0,4,1,1.0000,4,1,2.024342,12.144090
5383,66.6900,37,4,0,4,1,1.0000,3,1,2.045424,8.468834
5384,67.5000,10,4,0,4,1,1.0000,3,1,1.867451,12.481667
5385,67.4800,14,4,0,4,1,1.0000,3,1,1.312573,9.344370
5386,67.1500,15,4,0,4,1,1.0000,3,1,2.158512,6.976526
5387,62.3000,20,4,0,4,1,1.0000,5,0,1.682757,19.440300
5388,62.2400,22,4,0,4,1,1.0000,4,1,2.192853,9.837286
5389,67.0600,18,4,0,4,1,1.0000,3,1,1.894256,14.387203
5390,61.9600,28,4,0,4,1,1.0000,3,2,1.803012,20.483634
5391,62.4700,11,4,0,4,1,1.0000,4,1,1.890894,9.077161
5392,57.0700,21,4,0,4,1,1.0000,4,2,2.231457,8.118439
5393,50.8400,52,4,0,4,1,1.0000,5,2,2.474344,34.230082
5394,67.7000,10,4,0,4,1,1.0000,3,1,2.192271,7.081825
5395,67.5700,11,4,0,4,1,1.0000,3,1,2.634928,12.409824
5396,51.9100,33,4,0,4,1,1.0000,6,1,1.853852,8.771093
5397,61.8500,35,4,0,4,1,1.0000,4,1,1.775353,7.791270
5398,56.9800,34,4,0,4,1,1.0000,5,1,1.903626,16.703443
5399,67.5700,11,4,0,4,1,1.0000,3,1,2.842188,9.299077
5400,67.1500,25,4,0,4,1,1.0000,3,1,2.166392,33.787601
5401,67.0000,20,4,0,4,1,1.0000,2,2,1.983348,61.900516
5402,57.0700,21,4,0,4,1,1.0000,4,2,2.687322,42.916915
5403,66.4000,40,4,0,4,1,1.0000,3,1,1.855070,9.700052
5404,57.2500,25,4,0,4,1,1.0000,6,0,2.049956,21.624337
5405,67.2500,25,4,0,4,1,1.0000,3,1,1.834119,8.991077
5406,61.8100,33,4,0,4,1,1.0000,4,1,2.752555,8.592569
5407,67.3800,14,4,0,4,1,1.0000,3,1,1.687330,11.175017
5408,62.4700,11,4,0,4,1,1.0000,3,2,1.697686,16.503048
5409,67.4300,9,4,0,4,1,1.0000,2,2,2.272469,18.910411
5410,62.0500,25,4,0,4,1,1.0000,4,1,1.674873,16.154366
5411,67.5400,12,4,0,4,1,1.0000,3,1,1.650661,7.906322
5412,67.5800,14,4,0,4,1,1.0000,3,1,2.176776,8.747913
5413,62.6700,11,4,0,4,1,1.0000,4,1,1.528081,20.858945
5414,62.0600,28,4,0,4,1,1.0000,4,1,1.522441,7.218114
5415,62.6700,11,4,0,4,1,1.0000,4,1,1.972636,20.796445
5416,67.5500,15,4,0,4,1,1.0000,3,1,2.198465,8.041343
5417,66.9300,19,4,0,4,1,1.0000,3,1,1.942272,12.593186
5418,52.3600,18,4,0,4,1,1.0000,6,1,1.660796,12.838751
5419,62.4500,15,4,0,4,1,1.0000,4,1,2.077514,11.259596
5420,66.8500,35,4,0,4,1,1.0000,3,1,1.634263,9.614365
5421,65.6300,49,4,0,4,1,1.0000,3,1,2.348015,15.132693
5422,62.4200,16,4,0,4,1,1.0000,4,1,1.531976,15.636508
5423,67.6100,13,4,0,4,1,1.0000,2,2,1.761830,7.294194
5424,62.2400,22,4,0,4,1,1.0000,4,1,2.155445,43.581483
5425,67.5000,10,4,0,4,1,1.0000,3,1,1.674986,6.705909
5426,62.5700,11,4,0,4,1,1.0000,3,2,1.217560,8.265395
5427,62.3400,12,4,0,4,1,1.0000,4,1,1.379125,10.847831
5428,62.5400,12,4,0,4,1,1.0000,4,1,1.798427,10.188604
5429,66.8500,25,4,0,4,1,1.0000,3,1,2.522744,6.869415
5430,67.4800,14,4,0,4,1,1.0000,3,1,1.922624,12.211582
5431,67.2400,12,4,0,4,1,1.0000,3,1,1.666752,14.367799
5432,52.3100,23,4,0,4,1,1.0000,5,2,1.720952,18.699284
5433,67.5500,15,4,0,4,1,1.0000,3,1,1.633023,10.090115
5434,67.1200,26,4,0,4,1,1.0000,3,1,2.447237,7.283267
5435,35.6000,40,3,1,4,1,0.7500,5,1,1.723434,6.899555
5436,67.2000,20,4,0,4,1,1.0000,4,0,1.550073,5.671270
5437,67.4100,13,4,0,4,1,1.0000,3,1,1.906575,28.906022
5438,35.8100,53,3,1,4,1,0.7500,5,0,1.589885,9.364886
5439,62.3500,15,4,0,4,1,1.0000,3,2,2.030753,14.452659
5440,67.2300,19,4,0,4,1,1.0000,3,1,2.270251,15.765989
5441,67.5000,10,4,0,4,1,1.0000,3,1,1.943658,10.525970
5442,67.6900,7,4,0,4,1,1.0000,3,1,1.543600,8.901788
5443,67.2100,13,4,0,4,1,1.0000,3,1,2.261884,8.650352
5444,62.2500,15,4,0,4,1,1.0000,3,2,1.960010,13.307437
5445,62.4500,15,4,0,4,1,1.0000,4,1,1.916532,37.853294
5446,61.9800,24,4,0,4,1,1.0000,3,2,1.886260,12.598739
5447,66.7700,21,4,0,4,1,1.0000,3,1,1.547834,19.333830
5448,67.7600,8,4,0,4,1,1.0000,3,1,1.534572,6.462437
5449,67.2800,14,4,0,4,1,1.0000,3,1,1.694848,12.638426
5450,61.6100,43,4,0,4,1,1.0000,4,1,1.665067,15.161906
5451,57.7600,8,4,0,4,1,1.0000,4,2,2.074638,10.147105
5452,67.4800,14,4,0,4,1,1.0000,3,1,1.513638,21.786792
5453,67.2700,21,4,0,4,1,1.0000,3,1,1.328996,14.174753
5454,62.2800,14,4,0,4,1,1.0000,3,2,2.180057,11.388412
5455,47.5800,14,4,0,4,1,1.0000,6,2,1.788623,13.434613
5456,62.4900,17,4,0,4,1,1.0000,4,1,1.596855,15.488203
5457,67.4600,18,4,0,4,1,1.0000,3,1,1.515175,13.338303
5458,62.7900,7,4,0,4,1,1.0000,3,2,1.554159,10.027010
5459,61.7700,31,4,0,4,1,1.0000,4,1,1.587997,24.222506
5460,56.5500,45,4,0,4,1,1.0000,4,2,1.808831,6.692997
5461,56.9900,27,4,0,4,1,1.0000,4,2,1.676256,7.284303
5462,67.0300,29,4,0,4,1,1.0000,3,1,1.853017,9.730629
5463,62.5700,11,4,0,4,1,1.0000,3,2,1.505897,8.360648
5464,67.6000,10,4,0,4,1,1.0000,4,0,1.266698,41.982399
5465,67.4000,10,4,0,4,1,1.0000,3,1,1.589167,7.966461
5466,67.6700,11,4,0,4,1,1.0000,3,1,1.516934,17.960832
5467,66.8200,26,4,0,4,1,1.0000,3,1,2.088500,7.661170
5468,67.0600,18,4,0,4,1,1.0000,3,1,1.479648,23.815814
5469,62.1200,26,4,0,4,1,1.0000,4,1,1.148961,9.662611
5470,61.5000,40,4,0,4,1,1.0000,4,1,1.876980,9.939623
5471,61.7900,27,4,0,4,1,1.0000,4,1,1.322925,14.250396
5472,67.2000,20,4,0,4,1,1.0000,3,1,1.733834,10.734174
5473,66.3200,36,4,0,4,1,1.0000,3,1,1.964188,6.685333
5474,66.9400,22,4,0,4,1,1.0000,3,1,1.799787,8.823794
5475,62.4200,16,4,0,4,1,1.0000,4,1,2.648013,13.900357
5476,66.9800,24,4,0,4,1,1.0000,3,1,1.396373,17.576645
5477,67.2200,16,4,0,4,1,1.0000,3,1,1.721023,14.237525
5478,67.4800,14,4,0,4,1,1.0000,3,1,1.244694,6.028849
5479,67.6300,9,4,0,4,1,1.0000,3,1,1.954562,10.762171
5480,66.0100,43,4,0,4,1,1.0000,3,1,1.850215,9.852016
5481,67.7300,9,4,0,4,1,1.0000,3,1,1.481165,8.105674
5482,62.7000,10,4,0,4,1,1.0000,3,2,1.840269,10.039188
5483,67.0900,17,4,0,4,1,1.0000,3,1,1.792529,13.348512
5484,67.1300,19,4,0,4,1,1.0000,3,1,1.522145,41.256569
5485,67.4000,20,4,0,4,1,1.0000,3,1,1.620048,10.436148
5486,67.3400,12,4,0,4,1,1.0000,3,1,2.076017,8.481679
5487,44.7800,54,3,1,4,1,0.7500,3,1,1.670112,11.473754
5488,47.3200,16,4,0,4,1,1.0000,5,3,1.563263,8.478293
5489,67.3900,17,4,0,4,1,1.0000,3,1,1.825560,16.451278
5490,66.9400,22,4,0,4,1,1.0000,2,2,1.318489,36.954505
5491,67.6000,10,4,0,4,1,1.0000,3,1,1.273864,7.311313
5492,67.3400,22,4,0,4,1,1.0000,3,1,1.434517,10.506015
5493,67.4500,15,4,0,4,1,1.0000,3,1,1.768717,8.930372
5494,56.9300,29,4,0,4,1,1.0000,3,3,1.978842,14.288910
5495,67.1700,21,4,0,4,1,1.0000,3,1,1.723746,8.165812
5496,67.5000,10,4,0,4,1,1.0000,3,1,1.466289,9.729576
5497,67.6900,7,4,0,4,1,1.0000,2,2,1.574517,4.402397
5498,57.2300,19,4,0,4,1,1.0000,5,1,2.190897,4.785070
5499,67.1000,20,4,0,4,1,1.0000,4,0,1.713600,8.351008
5500,67.6000,10,4,0,4,1,1.0000,2,2,1.954846,5.568973
5501,67.3700,21,4,0,4,1,1.0000,3,1,1.726075,36.498326
5502,52.1800,24,4,0,4,1,1.0000,6,1,1.483156,9.906827
5503,62.6100,13,4,0,4,1,1.0000,4,1,1.554421,13.199147
5504,61.7900,27,4,0,4,1,1.0000,4,1,1.579318,10.854036
5505,67.6000,10,4,0,4,1,1.0000,3,1,1.338489,4.177484
5506,67.6700,11,4,0,4,1,1.0000,3,1,1.227972,15.434123
5507,67.6600,8,4,0,4,1,1.0000,3,1,1.034522,5.710236
5508,56.8300,29,4,0,4,1,1.0000,5,1,1.763139,9.938833
5509,67.4600,18,4,0,4,1,1.0000,3,1,1.639700,9.125632
5510,67.2200,16,4,0,4,1,1.0000,3,1,1.937485,7.739199
5511,57.3100,23,4,0,4,1,1.0000,4,2,1.893450,6.184935
5512,62.4200,16,4,0,4,1,1.0000,4,1,1.634560,8.164874
5513,52.4000,20,4,0,4,1,1.0000,6,1,1.367267,6.767529
5514,57.3500,15,4,0,4,1,1.0000,5,1,1.230274,3.676892
5515,67.1300,19,4,0,4,1,1.0000,3,1,2.483054,31.774913
5516,67.5600,8,4,0,4,1,1.0000,2,2,0.862950,8.344126
5517,67.3200,16,4,0,4,1,1.0000,3,1,2.330013,10.004965
5518,62.1600,18,4,0,4,1,1.0000,5,0,1.607809,12.775980
5519,57.0300,29,4,0,4,1,1.0000,5,1,1.480132,16.447120
5520,66.9200,26,4,0,4,1,1.0000,3,1,1.407241,8.577251
5521,42.4300,19,4,0,4,1,1.0000,6,3,1.690758,13.319545
5522,67.6700,11,4,0,4,1,1.0000,3,1,1.724850,8.173843
5523,67.3400,22,4,0,4,1,1.0000,3,1,1.833347,13.499027
5524,67.4700,11,4,0,4,1,1.0000,3,1,1.844673,6.087253
5525,61.9200,26,4,0,4,1,1.0000,4,1,1.492661,9.525525
5526,61.6700,31,4,0,4,1,1.0000,4,1,1.605150,45.036673
5527,67.1700,21,4,0,4,1,1.0000,3,1,1.588039,12.206179
5528,62.4600,18,4,0,4,1,1.0000,3,2,1.019919,6.208270
5529,57.3800,14,4,0,4,1,1.0000,5,1,2.498167,8.583184
5530,66.8300,29,4,0,4,1,1.0000,3,1,1.999970,8.572724
5531,52.3300,19,4,0,4,1,1.0000,5,2,1.289087,12.875988
5532,62.3700,21,4,0,4,1,1.0000,4,1,1.316801,7.273968
5533,57.5800,14,4,0,4,1,1.0000,5,1,1.296755,14.523597
5534,67.2300,19,4,0,4,1,1.0000,3,1,1.667749,12.640407
5535,66.9900,27,4,0,4,1,1.0000,3,1,1.742193,6.310886
5536,67.2800,14,4,0,4,1,1.0000,3,1,1.288723,13.297839
5537,67.3900,17,4,0,4,1,1.0000,3,1,1.687874,18.812665
5538,67.7300,9,4,0,4,1,1.0000,4,0,1.638357,6.945572
5539,62.5400,12,4,0,4,1,1.0000,4,1,1.727723,22.768848
5540,67.2500,25,4,0,4,1,1.0000,4,0,1.495333,6.929494
5541,67.2400,22,4,0,4,1,1.0000,3,1,1.804609,14.987631
5542,67.1400,22,4,0,4,1,1.0000,3,1,1.572734,7.382270
5543,47.5500,15,3,1,4,1,0.7500,3,0,2.373718,12.161565
5544,62.6900,7,4,0,4,1,1.0000,2,3,2.729813,13.391470
5545,67.6100,13,4,0,4,1,1.0000,3,1,1.588953,8.881557
5546,67.6300,9,4,0,4,1,1.0000,2,2,2.136495,19.784254
5547,46.8200,26,4,0,4,1,1.0000,5,3,1.794587,28.484901
5548,62.6300,9,4,0,4,1,1.0000,3,2,2.303944,13.453029
5549,66.5500,35,4,0,4,1,1.0000,3,1,1.499286,5.722323
5550,67.1600,18,4,0,4,1,1.0000,3,1,1.821746,8.418040
5551,67.3300,19,4,0,4,1,1.0000,3,1,1.755404,11.312574
5552,51.2900,47,4,0,4,1,1.0000,7,0,1.756261,7.991777
5553,61.8400,32,4,0,4,1,1.0000,4,1,1.887623,5.889982
5554,44.0000,60,3,1,4,1,0.7500,3,1,1.940985,6.383618
5555,67.3500,15,4,0,4,1,1.0000,3,1,1.522236,13.721720
5556,62.5400,12,4,0,4,1,1.0000,4,1,1.793250,15.477701
5557,62.5100,13,4,0,4,1,1.0000,4,1,1.556688,13.815413
5558,57.2900,17,4,0,4,1,1.0000,4,2,1.733858,11.660358
5559,67.2400,22,4,0,4,1,1.0000,4,0,1.466792,12.971199
5560,67.5400,12,4,0,4,1,1.0000,3,1,2.480432,7.259931
5561,67.4700,11,4,0,4,1,1.0000,3,1,2.107192,4.172071
5562,62.4100,13,4,0,4,1,1.0000,3,2,1.309425,12.305975
5563,67.8200,6,4,0,4,1,1.0000,3,1,1.474885,17.515970
5564,57.1700,21,4,0,4,1,1.0000,4,2,1.640005,35.633658
5565,67.5500,15,4,0,4,1,1.0000,3,1,1.592943,7.563015
5566,66.9700,21,4,0,4,1,1.0000,3,1,1.804750,11.946021
5567,52.7600,8,4,0,4,1,1.0000,4,3,1.584038,20.997483
5568,67.5200,16,4,0,4,1,1.0000,3,1,1.297926,8.888010
5569,67.4500,15,4,0,4,1,1.0000,3,1,1.741963,13.722724
5570,61.7900,27,4,0,4,1,1.0000,4,1,1.999924,12.573965
5571,67.4500,15,4,0,4,1,1.0000,3,1,1.788503,19.177407
5572,66.7000,30,4,0,4,1,1.0000,3,1,2.341246,14.281836
5573,66.8200,26,4,0,4,1,1.0000,4,0,1.940992,26.023481
5574,62.3000,20,4,0,4,1,1.0000,4,1,1.511763,13.011338
5575,67.0600,28,4,0,4,1,1.0000,3,1,1.556160,18.618061
5576,66.5800,24,4,0,4,1,1.0000,3,1,1.488911,8.023835
5577,67.6700,11,4,0,4,1,1.0000,3,1,1.837306,10.463129
5578,67.2900,17,4,0,4,1,1.0000,3,1,1.549121,4.928717
5579,61.3900,37,4,0,4,1,1.0000,3,2,1.658480,22.206479
5580,62.3900,17,4,0,4,1,1.0000,3,2,1.733668,22.082878
5581,67.3900,17,4,0,4,1,1.0000,3,1,2.127835,11.344521
5582,67.2000,20,4,0,4,1,1.0000,3,1,1.635808,17.017941
5583,46.9500,25,3,1,4,1,0.7500,2,1,2.404529,17.877835
5584,62.2400,12,4,0,4,1,1.0000,3,2,2.291500,34.248459
5585,56.9400,32,4,0,4,1,1.0000,5,1,1.935479,10.280319
5586,67.4000,10,4,0,4,1,1.0000,3,1,1.843296,12.962283
5587,62.2100,23,4,0,4,1,1.0000,4,1,2.201737,36.792824
5588,67.4000,10,4,0,4,1,1.0000,2,2,2.261579,18.638480
5589,62.6100,13,4,0,4,1,1.0000,4,1,1.381462,10.717826
5590,67.4400,12,4,0,4,1,1.0000,3,1,1.637452,15.102156
5591,67.1800,24,4,0,4,1,1.0000,4,0,2.443106,13.928749
5592,61.9500,25,4,0,4,1,1.0000,3,2,1.602966,7.363805
5593,66.7500,25,4,0,4,1,1.0000,3,1,2.111529,7.636717
5594,67.6000,10,4,0,4,1,1.0000,3,1,1.357481,21.083954
5595,67.5900,7,4,0,4,1,1.0000,2,2,1.607815,11.051211
5596,67.1100,13,4,0,4,1,1.0000,3,1,1.395103,6.687380
5597,67.7600,8,4,0,4,1,1.0000,3,1,1.016708,11.719969
5598,62.0800,24,4,0,4,1,1.0000,3,2,1.581003,6.090393
5599,52.1300,29,4,0,4,1,1.0000,6,1,1.970072,5.368336
5600,66.6100,33,4,0,4,1,1.0000,3,1,1.905586,7.320687
5601,67.3300,19,4,0,4,1,1.0000,3,1,1.514213,18.216854
5602,67.4500,15,4,0,4,1,1.0000,3,1,2.252836,5.039340
5603,42.4300,19,3,1,4,1,0.7500,3,1,1.391308,44.036032
5604,62.1100,23,4,0,4,1,1.0000,4,1,1.605597,8.129538
5605,62.0900,17,4,0,4,1,1.0000,3,2,1.831035,10.722767
5606,62.4200,16,4,0,4,1,1.0000,4,1,2.235351,17.752583
5607,67.3100,13,4,0,4,1,1.0000,3,1,2.024355,33.678405
5608,62.7600,8,4,0,4,1,1.0000,3,2,2.005843,18.097214
5609,67.1400,22,4,0,4,1,1.0000,3,1,2.322022,9.461761
5610,66.9100,23,4,0,4,1,1.0000,3,1,2.140959,24.679052
5611,40.1100,53,3,1,4,1,0.7500,4,1,2.133990,7.638046
5612,67.1000,20,4,0,4,1,1.0000,3,1,1.858892,19.931900
5613,67.3500,15,4,0,4,1,1.0000,3,1,2.148768,6.615900
5614,67.3100,13,4,0,4,1,1.0000,3,1,2.041056,14.589199
5615,57.0100,33,4,0,4,1,1.0000,5,1,2.093229,15.884948
5616,67.1600,18,4,0,4,1,1.0000,3,1,1.422802,7.722164
5617,67.3400,12,4,0,4,1,1.0000,3,1,1.644388,16.150747
5618,57.0900,27,4,0,4,1,1.0000,6,0,1.878179,7.248519
5619,61.5100,43,4,0,4,1,1.0000,4,1,1.698929,61.026115
5620,62.1600,18,4,0,4,1,1.0000,4,1,2.340755,4.981615
5621,67.2600,18,4,0,4,1,1.0000,4,0,1.758556,15.486909
5622,62.0600,28,4,0,4,1,1.0000,4,1,1.948790,19.365485
5623,56.7800,34,4,0,4,1,1.0000,5,1,1.834984,7.485702
5624,57.2800,24,4,0,4,1,1.0000,5,1,1.704789,26.298571
5625,56.8800,24,4,0,4,1,1.0000,5,1,2.070239,18.467859
5626,67.6000,10,4,0,4,1,1.0000,3,1,1.466668,6.577443
5627,67.4000,10,4,0,4,1,1.0000,3,1,1.831912,12.110311
5628,62.6300,9,4,0,4,1,1.0000,3,2,2.144382,12.252673
5629,62.6400,12,4,0,4,1,1.0000,3,2,1.969844,10.601498
5630,67.5600,8,4,0,4,1,1.0000,2,2,1.788225,8.515846
5631,62.3300,19,4,0,4,1,1.0000,4,1,2.045980,10.060346
5632,67.5000,10,4,0,4,1,1.0000,3,1,1.565078,8.178690
5633,62.7900,7,4,0,4,1,1.0000,3,2,1.593491,11.840955
